emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
0.033612046,-0.108582914,-0.034284286,0.034668423,-0.065079324,-0.14584427,0.25993314,-0.021863835,0.051890597,0.1741424,0.043151464,-0.08476638,-0.041038707,0.05765266,0.14033829,0.12574106,-0.06600766,0.16466701,-0.08662304,0.034060206,0.008371,0.049009565,0.019623032,0.08182132,0.16031346,0.17030104,0.1663316,-0.095586255,-0.11492118,0.06805639,-0.03719733,0.09116867,0.07279409,-0.047505025,-0.07631535,-0.26044533,0.08976017,0.066135705,-0.08182132,0.19987963,0.13022266,0.0097795045,0.04420784,0.051634505,0.19770285,-0.18259344,0.10877498,-0.14072244,0.004689681,0.06991305,-0.14353944,-0.09155281,0.1836178,-0.073434316,0.2614697,-0.13265555,0.29066417,-0.29706645,-0.096930735,-0.12913428,-0.046288587,0.06527139,0.058869097,0.07862017
0.058378622,-0.0953098,-0.061059553,0.13940836,-0.026987119,-0.02866954,-0.053317685,0.09924913,0.035618074,0.13032603,-0.06439704,-0.0005595245,0.09498153,0.09301186,0.115991265,-0.10543168,-0.21764776,0.0018722058,0.038654637,-0.074737765,-0.24467592,0.09788131,0.12824695,-0.01356195,-0.026987119,0.06406876,0.017138803,-0.048913296,-0.09815487,-0.09886614,-0.14772472,0.0663667,0.062591515,0.17070413,0.16993815,-0.09963212,0.022213422,0.29369864,-0.10958986,0.010751077,-0.07123615,0.19434008,0.069868326,-0.04926893,-0.25080377,-0.12047772,0.0897838,0.076160304,0.10969929,-0.021584224,0.09717004,0.2538677,0.1854766,0.1795676,0.06384991,0.1577919,0.2280432,-0.30223384,0.07265868,0.06833636,0.08059204,0.025414124,0.18821225,-0.041527063
-0.0017108333,0.040983107,-0.13184309,0.023362165,-0.086528435,-0.14916928,-0.016134376,-0.2196018,-0.04613483,-0.055976927,0.07986452,-0.10928829,0.031833034,-0.1830015,-0.05551558,-0.22513798,0.12589683,-0.040316716,0.11861778,0.084529266,-0.16813584,-0.111851335,0.19745708,-0.13061284,0.1121589,0.030192684,-0.031294793,0.041444458,0.021298913,-0.20237812,-0.16649549,0.16967365,-0.025758615,-0.14568354,0.09206462,0.0021241244,0.1511172,-0.12917753,-0.0093551185,0.2130404,0.15121973,0.035370037,0.05720719,-0.07125268,0.07755778,0.033191446,-0.20422351,-0.09503775,-0.18136115,0.09267975,0.105289936,-0.16300973,-0.054592885,-0.06699803,0.036318365,0.17438966,-0.015186049,-0.22739346,-0.14947686,-0.10334202,-0.13778937,0.18474437,0.2275985,-0.16362487
-0.026216641,-0.047859993,-0.042595394,0.13485883,-0.0734385,-0.079128526,-0.05057206,-0.12805207,-0.15761891,-0.013041848,-0.03297022,-0.1524075,-0.016392048,-0.09752803,0.05684704,0.04692938,-0.07976666,0.028184218,-0.09173165,-0.02708078,-0.13411434,0.076682344,0.056421615,-0.08790286,-0.08098975,-0.019848604,0.05107725,-0.05493264,0.0031740481,0.16293669,0.17920908,0.14368634,0.016192632,-0.124329634,-0.05711293,-0.18356967,-0.0016867324,0.053629782,-0.074182995,-0.0849249,0.015474732,-0.0019758865,0.01062226,-0.017974086,-0.0027702295,-0.046902794,-0.025711453,-0.01980872,-0.36288512,-0.20462807,-0.180379,-0.08721155,-0.04224974,0.20973313,0.039670616,0.01162599,0.16772269,-0.56496066,-0.16219221,-0.09013632,0.065036416,0.08237237,0.11071612,0.021763002
-0.13653705,-0.053302754,-0.00174259,0.070779905,-0.0058748345,0.1123458,-0.17774418,-0.13294937,0.1240314,-0.064424574,-0.2669238,0.07021613,0.12874664,-0.06560339,0.10732304,0.02516505,0.1017365,0.029905919,0.1277216,-0.011602318,0.091229714,-0.10440164,-0.00261869,-0.13376941,-0.089794636,-0.01807937,0.075085126,0.067756,0.15324542,0.135717,-0.039977066,0.22305152,0.0493563,-0.004273189,-0.015452673,-0.022115517,0.1761041,-0.04620426,-0.11972618,0.028060824,0.07006237,0.067756,0.010506793,0.10476041,0.12884915,-0.031212863,0.017438713,-0.06519337,-0.036978785,-0.124748945,-0.085284404,-0.071599945,0.08497689,0.2246916,-0.006566745,-0.05945307,0.31694636,-0.5305674,0.09932763,-0.12464644,0.006598778,0.0053655114,0.080415405,-0.08641196
0.07963557,-0.18683325,-0.12750107,-0.1339182,0.054177433,-0.06106796,0.032348663,-0.015135492,-0.27309635,0.0384502,-0.09147044,-0.0064500077,0.060173772,-0.08068756,0.23269998,-0.079530366,-0.091260046,-0.08410652,0.10856526,-0.0096322745,0.27583152,0.17610297,-0.18735924,-0.041343167,0.19619595,0.23438315,-0.10756588,0.009513926,-0.023459354,0.026207676,0.15043443,0.15274881,0.05154746,0.17073782,-0.27120277,0.016516227,-0.06869488,0.056702208,0.065591514,0.24385105,-0.015661485,-0.11329921,-0.16768704,0.0013807355,-0.11771757,0.010894661,-0.023840701,0.082370736,-0.1531696,0.019356597,0.025287187,-0.19935192,0.16358429,0.07206125,-0.019606445,0.06764289,-0.08221294,-0.23817031,-0.062067352,0.10493591,0.049233086,-0.07768939,0.096888185,0.02966609
-0.07855482,-0.0632082,-0.11625893,-0.08926433,-0.028512694,-0.049710903,-0.10676389,-0.15578476,-0.092466146,-0.03748329,-0.08810505,-0.10312045,0.19177754,-0.06260096,-0.08258469,0.1505956,-0.015015398,0.02572491,-0.081315,0.074469745,-0.16505897,0.06066883,-0.09644081,-0.030224008,0.007907925,0.15744086,-0.02078418,-0.078334,0.069501415,-0.10201638,0.16748793,0.036462024,-0.08926433,0.0045991554,-0.01865884,-0.13039106,0.30604914,-0.15225172,0.122000106,0.014070035,0.00572048,-0.013145373,0.049904115,0.17333952,-0.18912777,-0.09345981,-0.2393631,-0.14198384,0.1822825,0.033481024,0.11189783,-0.06122087,-0.09395664,0.097434476,-0.20226625,0.21098842,0.0632082,-0.41491076,-0.0010695711,-0.1851531,-0.02663577,-0.09379103,-0.10151955,-0.063649826
0.020066744,0.20181412,-0.05150191,-0.07528715,0.15319526,0.109818324,0.11971246,-0.15778194,-0.008018507,-0.13524166,-0.06421358,0.14480817,0.08544338,-0.113029,-0.06470501,0.23601767,-0.04603065,0.12115399,-0.07751496,0.09396151,0.0893093,0.040592156,0.13773158,0.043999407,0.1465118,0.15883033,-0.060904615,0.036365855,-0.15345734,-0.03177917,0.19015083,0.13275175,0.11997455,-0.0852468,-0.18241899,-0.0071666944,-0.07299381,-0.058676798,-0.11184957,-0.18399157,-0.12252999,0.11571549,-0.19277179,0.009984229,0.0041894447,0.04776704,-0.06952103,-0.02404733,0.022540277,-0.13445537,0.0016831494,-0.021966942,0.023981806,0.15122953,-0.043704547,-0.11414292,0.025685431,-0.4804224,0.06748978,0.05454878,-0.04920857,0.04662037,-0.24702571,0.12076084
0.0034087012,-0.05443366,-0.07832535,-0.1304015,0.13863517,0.048557498,-0.096833505,0.06101355,-0.110134035,0.12090113,0.14848742,0.060169075,-0.16256206,-0.03761447,-0.016247408,-0.07188621,-0.04637593,-0.12350494,0.014347333,-0.051196493,-0.20140806,0.16678445,0.041484993,-0.057600453,0.15580623,0.0377904,-0.008378807,-0.050457574,0.0004241634,0.04292764,0.1997191,0.15622847,-0.15524325,0.103518955,-0.08128103,-0.3265316,0.24827659,-0.018912794,-0.090429544,0.0074815494,0.027779814,-0.020091545,-0.058972728,0.08078842,0.023997257,-0.16073236,-0.06432109,-0.009632329,-0.14109823,-0.02188606,0.08325148,0.015596457,-0.18367401,-0.058480117,0.014963099,0.13138674,0.12582725,-0.41238686,0.06762863,0.2243497,0.083884835,-0.14180197,-0.1991561,0.124490164
-0.20528513,-0.16916353,-0.12886947,0.118199885,-0.036687862,-0.03352871,-0.23330022,-0.14508246,-0.27395192,0.014983608,0.0032485595,-0.12493543,-0.0135157965,0.052543215,0.24486391,-0.10705345,0.10234453,0.070514604,0.0023917148,0.18501888,-0.14961256,0.19944368,-0.019625472,-0.048698593,0.11617326,0.12100139,0.05456984,-0.034750648,-0.056417644,-0.15736142,-0.0004507749,0.036747467,-0.07868071,-0.066342145,0.029862907,-0.050874233,0.1364991,-0.15759985,0.033767138,0.2321081,0.008680211,-0.08952911,0.1608186,0.0668786,-0.07432943,0.03180012,-0.06497119,0.20135109,0.07903835,0.048191935,0.060023844,0.0055434136,0.011697795,0.13971786,-0.0659249,0.20981523,-0.29135704,-0.10735148,0.06848798,-0.19622493,-0.11462349,-0.19717863,-0.070693426,0.010110769
0.05237086,-0.018958626,-0.07996411,0.05584348,0.032254692,0.10380317,0.016205559,-0.18370472,-0.0064681456,0.108245626,-0.12182326,-0.034037933,0.02823459,-0.07320658,0.21361305,0.014250255,0.19208907,-0.18345444,-0.10386574,0.10048698,-0.08959985,0.07107921,-0.030471457,0.02792174,-0.07420769,0.13777854,0.038292672,-0.066824466,0.059660234,0.11587913,0.055342924,0.1595528,-0.033944078,0.05731387,-0.20435272,-0.18182762,-0.010214508,0.041452445,-0.26529565,-0.04627031,0.15116847,0.00913518,0.033506088,-0.16130476,0.060223363,-0.29282632,-0.08478198,-0.11444003,-0.056250185,-0.1145026,-0.096545085,-0.15579861,-0.004231278,0.2448979,-0.012490482,-0.012107242,0.15917738,-0.3834273,-0.0034256924,-0.17018965,0.14541204,0.08346801,0.020147452,-0.16218074
0.11602642,-0.064499915,-0.0871422,0.022611689,-0.071965754,-0.04201062,0.058196794,0.03540152,0.06554024,0.11253828,-0.2310737,0.073740415,0.11461892,-0.001221995,0.13169242,-0.10054399,-0.13120286,-0.061470747,0.032249957,0.08359287,0.0634596,0.24967709,0.18309654,-0.027033053,0.06091999,0.0061080623,0.041551653,-0.012659792,-0.046080112,0.0016446254,-0.122941494,0.06183792,-0.015497726,0.015926095,-0.23315434,-0.07649421,0.1319372,-0.0041957074,0.003931802,0.042347193,0.040664323,-0.02931258,0.007748863,0.09424087,-0.12373703,-0.18334132,-0.004975948,-0.21210314,-0.04901749,-0.016186174,0.059604287,-0.09271098,-0.07979876,0.1703679,-0.044427834,-0.01955192,0.17942482,-0.5967772,0.0013539474,0.10586798,0.035064947,-0.0029966605,-0.2258109,-0.017150002
-0.05933148,0.05052044,-0.05649936,0.24968426,-0.027048174,-0.10613298,-0.058473263,-0.059274264,-0.0032075902,0.04611492,0.19040999,0.06282157,-0.14532493,-0.026690584,-0.058530476,-0.031925716,-0.28080896,0.06522458,-0.3320732,-0.13948905,-0.008238894,0.02290012,-0.16294701,-0.10407325,0.059274264,0.01813701,0.09394628,0.05815858,-0.001331132,-0.037275273,-0.15470812,0.013681428,0.20208175,0.016420573,-0.06150563,-0.12186697,0.11431465,0.07964264,-0.16535002,-0.10807827,0.20425591,0.14383736,-0.123583406,-0.01755056,-0.024759592,0.059388693,0.08479195,-0.018179921,-0.06539622,0.03258368,-0.10533197,-0.2029972,-0.034128472,0.16901176,-0.05712872,0.01113538,0.26272917,-0.3343618,-0.10155581,-0.08793875,-0.19155428,-0.0932597,0.06293599,0.040822577
0.08673256,0.020433603,-0.06726918,0.06491712,-0.10243262,-0.23309007,0.13336234,-0.09408278,-0.028004326,0.00047041388,0.1522965,-0.09614084,-0.0372509,0.0024623226,-0.098434106,0.08579173,-0.0643879,0.08737938,0.092730336,-0.008879062,0.20909896,0.065211125,0.119426325,0.037515506,0.07403138,0.114663385,-0.02876875,0.021639038,-0.13300952,0.15359013,0.017228909,0.06138901,0.06250624,-0.07920594,0.05862533,0.27895543,-0.0508635,0.07220853,0.110958874,0.07520742,0.057890307,0.017993331,-0.1593527,0.16417445,-0.12360125,0.061271407,-0.03954417,-0.19345771,0.027636815,0.08279284,-0.09684646,-0.04715899,0.0046490123,0.084262885,-0.0052921562,0.23426612,-0.11125288,-0.48923045,-0.21392071,0.1460635,-0.1152514,0.08238123,0.15735345,-0.12113158
-0.03383961,-0.13916063,-0.094484754,0.10278623,0.019121913,0.17566179,-0.19175778,-0.10608147,0.049080107,0.1396676,-0.121226914,-0.06584149,-0.051203005,-0.074079596,0.053832863,-0.10931335,-0.14499068,-0.14739874,-0.05319916,-0.08155726,-0.044232298,0.15132768,-0.18757536,-0.02427073,0.08206422,0.045087792,-0.028389784,-0.0012693814,-0.07445981,0.13472474,0.25664872,-0.047812704,0.027344178,-0.121036805,-0.09410453,-0.123571604,0.110010415,0.06647519,-0.122747794,-0.045911603,-0.067742586,0.0021327983,-0.16324125,0.022781534,0.044707574,-0.024856905,-0.004796321,-0.08675361,-0.18858927,-0.11622068,0.1665365,0.110707484,0.09879392,0.21241643,0.12319139,-0.04784439,0.08288803,-0.5029048,0.06514441,0.20658638,0.047939446,0.09809684,-0.029340334,-0.08073345
