"Why are there so many different sects in Islam. Shites, Sunnis etc.,? And why do they hate each other, enough to kill. first the base of islam for shites and sunnis is the same the difference is so much historical rather than religious sunnis think the leader of islam and muslims must be chosen by free voting shites think that the son`s of Ali ( prophet muhammed cousin and son in law ) are the only one to role , the fact that sunnis and shites are fighting is new as it just appeared in iraq as a game of political balance ( thanks for usa iraqi people survived sadam to enter civil war) that is not a rule not all shites fight sunnis ( there are some shites living in maroc a sunni country and they are peacefull)",society_culture
"If I hand out free sunglasses,  will God and his followers see the truth? RAmen. We'll all look sooooo cool in Hell together with matching sunglasses :)",society_culture
"why are white chicks not attracted to asian dudes in general? ppl's common assumption that asians have small penises is actually not valid in many cases. Do Asian guys just look fugly to white chicks? I am just curious. If you don't want people to generalize, don't do any generalizing.  Don't say ""Asians are stereotyped!"" while at the same time saying ""the stereotypical white chick assumes that Asians have small penises"".",society_culture
"What does the ""cut through red tape"" mean?  In England, many hundreds of years ago, official documents were bound up with red tape.  Cutting throught the read tape would mean cutting out the official, burocratic steps and just going straight to the solution to the problem.",society_culture
Does anyone have a jock fetish? Tell me about it if you do via a message. Are you talking about an athlete or an athletic supporter?,society_culture
"Where does the term ""break a bone"" come from and what does it really mean? Surely, when someone is going to give the performance of their life you wish them all the success in the world? You don't want them to break a bone - nor to break their neck! So what does this term really mean and where does it derive from?\n\nI'm so curious about if anybody finds that out! Please remember to add the link. Thank you! this is one answer\nHowever, the rather terrible curse may have had a more benign origin. Much earlier in stage history, when superstition had a less frightening hold on the craft, actors and their followers used a more gracious greeting: ""May you break your leg,"" by which it was meant that the evening's performance would be of such grandeur that the actor would be obliged to break his leg - that is bend his knee - in a deep bow acknowledging the audience's applause.",society_culture
"How did we get some many experts on GOD and how he behaves? I had a Muslim just tell me how GOD likes to speak to people. Ive also ofcourse had other religious wacko freaks tell me alllll about how GOD does his thing...in great detail....where did we get alll these f*** experts and why are they usually the dumbest among us?\n\nI know...God speaks through the dumb people...or the people with the ""faith of a child"" (iq of a pinhead). Almost everyone ""feels"" or believes there is more to life than what we naturally experience.  For the underclass and those otherwise removed from mainstream society, this feeling or belief becomes their strength, and often it is shared with others the same way you and I might discuss politics or the markets.",society_culture
"What is a TomKat? I was just reading in a personal improvement message about gossip?  The authur asked people to raise their hands if they knew what a TomKat was.  It is not an airplane, actor/actress, wattage for a light bulb. What is a TomKat? Tom Cruise and Katie Holmes.\n\nIt's an example of a moniker used in the media to describe two celebrities who become romantically involved.\n\nIt's also considered a pun, considering Tom Cruise flew the F-14 Tomcat in the movie ""Top Gun"".\n\nAnother example is Benniffer (Ben Affleck and Jennifer Lopez).",society_culture
"some1 is not good looknig and always get annoyed by others, what shoud he do??  That's a tough situation. If someone is getting picked on by\nother people because of his looks,he can't do much to change his appearance and being ganged up on means the numbers are against him. He can try to give as good as he gets,but no matter what he should try not to let the taunts of ignorant people affect his sense of self-worth.",society_culture
"Why are women whores and men score? double standard? Yes, essentially.\nThere is no simple explanation for it.\n\nReligious standards dictatate virginal women. I don't know what standards a man is supposed to possess since I'm not into organized religion but, I'd assume it's the same, relatively?\n\nThe majority of societal standards dictate that a woman, at the very least, not be a loose and wanton woman.\n\nMen want a virgin but, lets face it, there aren't many of them left because it's considered the ""chic"" thing for teens to experiment.\nSo (young)men settle for what they can get and let's face it, aside from the bragging rights of ""bagging"" a virgin, a man wants someone experienced.\n\nWomen want MEN not boys. Boys don't have experience. A woman doesn't want a boy fumbling around down there with no idea of what or how.\n\nBesides no woman likes a whore. Most men I would suspect don't have much use for them either.\n\nThe only ones who would use a whore is someone in a bad, sexless marriage, a drunk looking to ""get off"", and a young man who wishes to gain experience but, can't seem to win a girl's heart, mind or body.\n\nYou may consider it a double standard but, put in that situation,  what would you prefer? Experience or ignorance?\n\nTo top it all off, it all goes without saying, the risk of STD's.\n\nJMHO",society_culture
"Why do so many people say that spanishes and mexicans look the same? Actually i've seen that they both look pretty different. Spanishes are so much whiter than mexicans. cuz they dunno the difference. theyve only seen ""mexicans"" (they probably werent even mexican) n assumed that since they speak spanish, all spanish speakers must look like that.",society_culture
"what does this mean: Ohayo Watashi wa Nihonjin to moshimasu e.Suru konomu Mika Nakashima Ongaku?? its in Japanese, but I don't know what it means. ""Ohayo Watashi wa Nihonjin to moshimasu e.Suru konomu Mika Nakashima Ongaku?? ""is incorrect sentence. \nperhaps:\nOhayo Watashi wa Nakashima Mika  to moshimasu.\n(=Good morning, My name is Mika Nakashima)\nNihonjin desu. (I'm Japanese)\n""Ongaku"" means music\n""suru"" means do\n""e"" means to (direction)\n'konomu' means like\nThe left words[ongaku+suru+e+konomu] cannot be combined as a sentence. Perhaps it means ""I like playing music"" , so in Japanese it will be "" Ongaku ga suki desu"" [i like music]\ni hope it helps you",society_culture
"what is french kissing?Is it some where near the legs?why is it so different.? can men n women both do it. A French kiss is a romantic or sexual kiss in which one participant's tongue touches the other's tongue (or lips), and usually enters their mouth. Also known as a tongue Kiss, or Deep Kiss.\n\nWhile family members may sometimes kiss on the lips, a tongue kiss almost always indicates a romantic or sexual relationship. French kissing stimulates the lips, tongue and mouth, which are all areas very sensitive to touch. It is considered by many to be both very pleasurable and highly intimate. Unlike other forms of ""casual"" kissing (such as brief kisses of greeting or friendship), episodes of French kissing will often be prolonged, intense, and passionate. It may signal the beginning of a period of ""making out"" or sex. Because of the intimacy associated with it, in many regions of the world tongue kissing in public is not acceptable to most, particularly in the case of extended duration. See: public display of affection.\n\nIn a tongue kiss participants may exchange saliva, which would often be considered disgusting in other contexts, but which may add to the passion and excitement of the sexual kiss. Although most sexually-transmitted diseases are not transmitted by kissing, the exchange of saliva in a French kiss may increase the chances of catching an orally transmitted disease. Infectious Mononucleosis (American: Mononucleosis or, colloquially, ""mono""; European: Glandular Fever), a disease spread through saliva, is often colloquially referred to as ""the kissing disease.""",society_culture
why am i gay??  It may be hormonal; it may be genetic. It may be psychological; it may be social. No one knows. One thing's for sure: it's okay.,society_culture
Can the marriage ceremonies of today be found in the Bible?  ,society_culture
"I saw this sticker on a stop sign. How does it make you feel? 3 Nails + 1 Cross = 4Given\nWhile the words made me smile the fact that someone thought sticking this on a stop sign was a good thing kind of ruined the moment. Same with the signs people post on telephone poles. \nJesus is coming 1999 with a slash through it then 2004 slash through it and then 2006 with a ? \nHow about my all time favorite\nGot Jesus?\n\nWhile I understand the point of these postings I just think there is a place for them. I don't believe telephone poles and stops signs are really a good way to spread the word.\nWhat do you think? I kind of see it as littering or blocking up the scenery and breaking up my mind! Is it just any place is ok as long as you get the word out?\nLove & Light\nSharon\nOne Planet = One People lol, i never saw those stickers, but they sound funny actually.\n\nbut i agree, the beauty of a telephone-pole and a stop sign are far too beautiful to be ruined by stickers.\n\nit's the same with that horrible paintwork on the Sistine Chapel in Rome. Why would people ruin beautiful things like poles, signs and buildings with those horrible stickers and paintings ?\n\nsorry, that was some lousy sarcasm...truth is: i actually agree. i even had a jesus-sticker on my mailbox once, took me 15 minutes to peel it off. And getting the word of Jesus out, should be done in another way. I don't think Jesus would have ever wanted us to ruin more of our environment only to tell people his word. It would be kinda presumptious to assume that Jesus is more important that the ozon-layer.",society_culture
"Given a function, how do you test for Horizontal Asymptotes...? ...before spending all the time to figure out what they are? The third answer above is close, but not quite right.  A function can have two different horizontal asymptotes -- one in the limit of +infinity, and the other in the limit of -infinity.  You need to check the values of both limits separately.  \n\nFor instance, the horizontal asymptotes of arctan(x) are +pi/2 (as x -> +infinity) and -pi/2 (as x -> -infinity).\n\nFor rational functions (functions that can be expressed as the ratio of two polynomials) there is an easy way to test for and find the horizontal asymptotes:\n\nLet  f(x) = p(x)/q(x) be a rational function. Then: \n\n1.    If (the degree of q(x))  > (the degree of p(x)) then there is one horizontal asymptote at 0.\n\n\n2.    If (the degree of q(x)) =  (the degree of p(x)) then there is one horizontal asymptote at the (leading coefficient of p(x))/(leading coefficient of q(x))\n\n\n3.    If (the degree of p(x)) < (the degree of q(x)) then there is no horizontal aymptote.",science_mathematics
"A question? Let {x_n} be a sequence in a metric space .Prove {x_n} converges iff every proper subsequence of {x_n} converges A => B\nBy reductio ad absurdum: suppose there exists a proper subsequence {x_k(m)} diverging. This means that, for any given point X of the metric space and for any given distance M, there exists m such that d(X, x_k(m)} > M.\nDefine n=k(m) and you have that the main sequence would also diverge.\n\nB=>A\nAgain by reductio ad absurdum: suppose the main sequence {x_n} diverges. This means that for any X and for any M, there is n such that d(X, x_n} > M.\nNow take 2M, then 3M, 4M, etc. You have built a function n=k(m) corresponding to a diverging subsequence {x_k(m)}.",science_mathematics
"HELP PLS!! Homework on PhysicsOscillations? experiment is abt how the period of a mass spring oscillator varies wit amount tht the spring is extended wen a mass is hung from it.  (T=2(pi) Root m/k)\ni draw a graph of time period squared vs. height of mass above ground (mass hung frm a spring clamped to a clamp stand)\nit asks me what is the significance of the intercept on the h axis?\n\nif ne of u have dun a lvl physics or better pls leme know.\n\nappreciate it. the intercepe on the h axis will give 1/mass of the spring.\nSince, T is directly proportional to m, so if T decreases, this means m decreases, and hence the height of the mass loaded on the spring, from the ground increases.\nWhen T=0, then, the loaded mass must be zero. Hence, the h intercept gives the mass of the spring only.",science_mathematics
"Spastic Tetraparez?  Spastic tetraparesis is weakness of all four limbs (arms and legs), with increased muscle tone. The increased tone is evident by stiffness in the muscles, hyperactive reflexes, and sometimes muscles spasms. It's also called spastic quadriparesis, and it's caused by injury to the high spinal cord (in the neck). The injury can be from multiple causes (stroke, degenerative disease, tumour, trauma.)",science_mathematics
What force causes the perpendicular jet of energy out of the center of a quasar?  http://www.geocities.com/CapeCanaveral/Hangar/4317/\n\nAre you sure?!!!!!,science_mathematics
"How is solar energy beneficial to humans?  Solar energy is a success story. It already supplies electricity to several hundred thousand people around the world, provides employment for over ten thousand and generates business worth more than $1 billion dollars. In the future, the pace of change and progress could be even more rapid as the solar industry unlocks its hidden promise.\n\nThe benefits of solar power are compelling: environmental protection, economic growth, job creation, diversity of fuel supply and rapid deployment, as well as the global potential for technology transfer and innovation.\n\nThe underlying advantage of solar energy is that the fuel is free, abundant and inexhaustible. The total amount of energy irradiated from the sun to the earth’s surface is enough to provide more than 10,000 times the annual global energy consumption. Yet these benefits remain largely untapped; most energy decisions taken today overlook solar power as a modular technology which can be rapidly deployed to generate electricity close to the point of consumption. Phasing in solar photovoltaics therefore requires a shift from centralised to decentralised power production, offering far greater control to individual consumers.",science_mathematics
what is the standard shrinkage rate for rubber with a durometer of 60?  http://www.perma-flex.com/sections/product/silicone.asp\n\nhope this helps,science_mathematics
"Lenz's Law Demonstration - Magnetic Physicists Needed? When a magnet is dropped down a long coil no e.m.f is induced in the middle section as (to my understanding)although flux linkage is at the maximum there is no change in flux linkage so Faraday's Law gives an e.m.f of 0. however in the classic demonstration of a magnet being dropped down a copper pipe there is clearly and e.m.f being induced all the way down the pipe to opppose the motion so that it reaches a terminal velocity and takes longer than expected to come out of the other end of the pipe. Can anyone explain the difference in the coil to the pipe that causes the effect in the pipe but not the coil. Thanks. The difference is that the pipe allows for complete current loops around the circumference of the pipe, which will generate a magnetic field in opposition to the falling magnet.  In a coil, with the ends disconnected, you won't have this happening.  You induce some emf in the coil, but it's not a closed circuit, or at least not one that can generate a magnetic field opposing the falling magnet.  You could consider small current loops induced within the wire, or around the circumference of the wire, depending on the magnet's orientation, but these will be small and weak compared to a current loop all the way around a pipe.  However, if you wire one end of the coil to the other,  you should get some Lenz's law braking of the magnet.   \n\nIt's a very clever idea for a demonstration.  I had to go set it up and test it myself with some magnet wire wound around a glass tube and a glass tube sheathed in a copper pipe, to see the effect you described.  Like I said, if you connect the coil to itself, you will see some effect, but it's not nearly as strong as the copper tube.  I think this is because the emf is induced in the coil as a whole, and not as a local loop as in the pipe, so you have a field of the same total strength, but it's not as strong locally. I think I'm going to have to play around with this some more and maybe do some actual math to figure out the full details.",science_mathematics
how big is the universe?  very big huge,science_mathematics
"how do mr fluids work in suspension systems?  Magneto-rheological fluids can change their viscosity in response to an applied magnetic field. Automobile suspension dampers (which are misleadingly called shock absorbers) that use these fluids can provide variable damping to match the characteristics of the road. They are also proposed for use in adaptively damping buildings against seismic vibrations, since they can be controlled to provide optimum damping of the particular frequency content of the disturbance (ref.).",science_mathematics
"some nights as the moon rises, it seems so large...can anyone tell me why?  Refraction of the light through the atmosphere, and the fact that the moon's orbit is not circular, but elliptical, so there are times when it is a bit closer than others.",science_mathematics
"why does the human body float when placed in water? a third grader needs the answer to this question''HELP I'm not sure, all the answers make sense, I thought maybe the fluids and gases in our bodies kept us afloat for a while then once dead the fluids and gases escape and the body sinks until it bloats and then rises again",science_mathematics
What is the function of the oviducts?  to allow the eggs to be released from the ovaries and travel into the fallopiian tubes.,science_mathematics
"How do you use a telescope? I found a telescope in my grandparents basement and thought it would be fun to use. i took it out side and looked through it. it was clear but i couldnt see that far. then i realized i was suposed to be using the eyepiece. i put it on and i could see nothing! i tried every which way to put it on...with the other lenses. and i couldnt see a thing. all black. and once in a while gray. please tell me what i am doing wrong! Make sure the lens cover is off the tube of the telescope and nothing is blocking the eyepiece.  Once that's done, you're probably just WAY out of focus.  There should be a focusing knob near the eyepiece.  Start turning it in one direction - it might take a while before an image appears.  If it doesn't work after about a minute, start going back in the other direction.  This might be easier to do at night - if you point the out-of-focus telescope at a star, you should see a big fuzzy donut where the star should be (and a few lines through it if you have a reflector).  Once that big donut is reduced to a point source, you're in focus.",science_mathematics
i have to make a project on semiconductor transistors where i can get the material for it??  refer to electronic devices and circuits by Milliman and Halkias\nElectronic principles by malvino,science_mathematics
