experiment,run,time_0,time_1,time_2,time_3,time_4,time_5,time_6,time_7,time_8,time_9
training_sensation_10_lora_der_coreset,1,13671,13725,13699,13640,13607,13617,13631,13722,13673,13690
training_sensation_10_lora_der_coreset,2,13695,13788,13709,13693,13701,13685,13682,13694,13673,13751
training_sensation_10_lora_der_coreset,3,13771,13664,13703,13641,13622,13644,13656,13658,13622,13638
training_sensation_10_lora_der_entropy,1,13636,13714,13619,13626,13676,13602,13673,13640,13681,13691
training_sensation_10_lora_der_entropy,2,13651,13691,13583,13688,13646,13647,13592,13649,13609,13726
training_sensation_10_lora_der_entropy,3,13700,13629,13649,13617,13644,13637,13621,13645,13693,13688
training_sensation_10_lora_der_random,1,13736,13718,13759,13727,13662,13689,13701,13677,13623,13658
training_sensation_10_lora_der_random,2,13672,13661,13591,13716,13589,13598,13720,13597,13588,13633
training_sensation_10_lora_der_random,3,13692,13592,13628,13632,13509,13486,13548,13534,13532,13586
training_sensation_10_lora_sd_coreset,1,13618,13635,13624,13627,13640,13614,13680,13680,13667,13697
training_sensation_10_lora_sd_coreset,2,13769,13736,13718,13711,13656,13690,13679,13674,13686,13727
training_sensation_10_lora_sd_coreset,3,13729,13707,13699,13718,13785,13717,13675,13656,13660,13707
training_sensation_10_lora_sd_entropy,1,13653,13612,13688,13662,13645,13613,13696,13685,13662,13627
training_sensation_10_lora_sd_entropy,2,13760,13662,13649,13714,13678,13617,13653,13724,13696,13697
training_sensation_10_lora_sd_entropy,3,13706,13646,13625,13644,13627,13638,13681,13653,13617,13629
training_sensation_10_lora_sd_random,1,13610,13640,13627,13595,13616,13614,13672,13694,13632,13656
training_sensation_10_lora_sd_random,2,13640,13647,13602,13640,13613,13584,13620,13609,13622,13671
training_sensation_10_lora_sd_random,3,13701,13706,13665,13628,13631,13644,13604,13641,13630,13694
training_sensation_10_lora_sds2_coreset,1,13708,13682,13731,13704,13690,13634,13711,13715,13709,13674
training_sensation_10_lora_sds2_coreset,2,13782,13739,13646,13722,13600,13693,13705,13676,13662,13741
training_sensation_10_lora_sds2_coreset,3,13744,13750,13671,13660,13606,13653,13643,13679,13668,13668
training_sensation_10_lora_sds2_entropy,1,13642,13665,13727,13635,13685,13649,13638,13681,13737,13732
training_sensation_10_lora_sds2_entropy,2,13725,13746,13676,13710,13713,13682,13707,13660,13692,13750
training_sensation_10_lora_sds2_entropy,3,13803,13635,13697,13713,13656,13700,13724,13634,13624,13672
training_sensation_10_lora_sds2_random,1,13634,13650,13660,13657,13620,13670,13648,13624,13660,13722
training_sensation_10_lora_sds2_random,2,13683,13803,13673,13712,13669,13672,13635,13673,13658,13680
training_sensation_10_lora_sds2_random,3,13749,13716,13688,13649,13666,13648,13599,13694,13613,13707
training_sensation_10_prefix_der_coreset,1,11118,11188,11141,11132,11104,11143,11120,11096,11147,11165
training_sensation_10_prefix_der_coreset,2,11162,11190,11226,11164,11268,11222,11202,11181,11172,11192
training_sensation_10_prefix_der_coreset,3,11140,11148,11219,11173,11182,11192,11128,11109,11135,11216
training_sensation_10_prefix_der_entropy,1,11115,11196,11183,11115,11134,11148,11134,11120,11124,11163
training_sensation_10_prefix_der_entropy,2,11190,11136,11135,11188,11192,11259,11234,11159,11156,11172
training_sensation_10_prefix_der_entropy,3,11173,11111,11123,11108,11165,11194,11104,11137,11104,11173
training_sensation_10_prefix_der_random,1,11136,11247,11149,11173,11101,11112,11123,11145,11128,11149
training_sensation_10_prefix_der_random,2,11139,11135,11139,11137,11175,11144,11160,11106,11105,11097
training_sensation_10_prefix_der_random,3,11107,11095,11067,11109,11117,11166,11161,11093,11077,11100
training_sensation_10_prefix_sd_coreset,1,11095,11225,11195,11183,11105,11124,11160,11138,11135,11163
training_sensation_10_prefix_sd_coreset,2,11185,11133,11188,11155,11205,11230,11222,11163,11101,11130
training_sensation_10_prefix_sd_coreset,3,11121,11134,11131,11153,11119,11182,11147,11115,11101,11102
training_sensation_10_prefix_sd_entropy,1,11168,11246,11183,11137,11098,11110,11149,11128,11106,11249
training_sensation_10_prefix_sd_entropy,2,11207,11174,11240,11206,11244,11227,11267,11190,11153,11176
training_sensation_10_prefix_sd_entropy,3,11178,11137,11153,11151,11184,11204,11198,11136,11135,11151
training_sensation_10_prefix_sd_random,1,11104,11198,11242,11170,11172,11159,11161,11127,11154,11105
training_sensation_10_prefix_sd_random,2,11210,11114,11155,11143,11155,11152,11173,11137,11103,11123
training_sensation_10_prefix_sd_random,3,11078,11086,11093,11085,11065,11102,11117,11064,11050,11080
training_sensation_10_prefix_sds2_coreset,1,11048,11185,11176,11155,11080,11083,11127,11115,11153,11105
training_sensation_10_prefix_sds2_coreset,2,11221,11185,11225,11164,11202,11213,11213,11128,11145,11189
training_sensation_10_prefix_sds2_coreset,3,11190,11136,11134,11180,11177,11204,11172,11110,11095,11165
training_sensation_10_prefix_sds2_entropy,1,11082,11215,11200,11083,11105,11157,11113,11106,11104,11101
training_sensation_10_prefix_sds2_entropy,2,11187,11132,11124,11179,11185,11180,11173,11126,11115,11182
training_sensation_10_prefix_sds2_entropy,3,11140,11149,11167,11169,11176,11166,11175,11083,11104,11119
training_sensation_10_prefix_sds2_random,1,11171,11236,11182,11113,11076,11095,11112,11113,11106,11104
training_sensation_10_prefix_sds2_random,2,11159,11144,11180,11147,11154,11179,11148,11060,11039,11057
training_sensation_10_prefix_sds2_random,3,11118,11101,11138,11120,11132,11128,11066,11072,11042,11091
