experiment,time_0,time_1,time_2,time_3,time_4,time_5,time_6,time_7,time_8,time_9
tuning_trec_sds2_a0.1_l10_k0.1_r0.01,14754,14717,14701,14787,14745,14701,14729,14671,14907,14710
tuning_trec_sds2_a0.1_l10_k0.1_r0.02,14678,14708,14740,14699,14748,14722,14795,14750,14818,14775
tuning_trec_sds2_a0.1_l10_k1_r0.01,14711,14690,14677,14668,14758,14700,14752,14767,14748,14761
tuning_trec_sds2_a0.1_l10_k1_r0.02,14681,14702,14741,14708,14782,14753,14776,14753,14830,14760
tuning_trec_sds2_a0.1_l1_k0.1_r0.01,14704,14698,14770,14768,14737,14775,14794,14752,14743,14772
tuning_trec_sds2_a0.1_l1_k0.1_r0.02,14718,14753,14735,14748,14773,14782,14791,14789,14849,14784
tuning_trec_sds2_a0.1_l1_k1_r0.01,14751,14679,14740,14789,14779,14687,14742,14712,14733,14726
tuning_trec_sds2_a0.1_l1_k1_r0.02,14702,14732,14724,14768,14734,14721,14803,14747,14813,14788
tuning_trec_sds2_a0.25_l0.1_k0.1_r0.01,14699,14706,14753,14722,14750,14707,14751,14710,14816,14760
tuning_trec_sds2_a0.25_l0.1_k0.1_r0.02,14768,14696,14792,14715,14733,14783,14788,14768,14818,14804
tuning_trec_sds2_a0.25_l0.1_k1_r0.01,14719,14717,14756,14741,14770,14730,14736,14722,14762,14750
tuning_trec_sds2_a0.25_l0.1_k1_r0.02,14715,14690,14690,14743,14758,14780,14802,14748,14838,14770
tuning_trec_sds2_a0.25_l10_k0.1_r0.01,14705,14720,14770,14735,14762,14722,14807,14741,14891,14749
tuning_trec_sds2_a0.25_l10_k0.1_r0.02,14736,14756,14809,14715,14817,14747,14793,14753,14797,14743
tuning_trec_sds2_a0.25_l10_k1_r0.01,14681,14686,14722,14703,14694,14718,14730,14722,14760,14680
tuning_trec_sds2_a0.25_l10_k1_r0.02,14704,14743,14733,14679,14776,14771,14807,14814,14851,14800
tuning_trec_sds2_a0.25_l1_k0.1_r0.01,14690,14695,14721,14730,14709,14707,14741,14699,14741,14774
tuning_trec_sds2_a0.25_l1_k0.1_r0.02,14674,14704,14755,14726,14780,14706,14954,14731,14765,14780
tuning_trec_sds2_a0.25_l1_k1_r0.01,14698,14668,14739,14713,14734,14749,14785,14701,14765,14679
tuning_trec_sds2_a0.25_l1_k1_r0.02,14752,14727,14730,14675,14795,14732,14916,14742,14785,14724
tuning_trec_sds2_a0.5_l0.1_k0.1_r0.01,14676,14734,14723,14704,14768,14732,14721,14711,14668,14721
tuning_trec_sds2_a0.5_l0.1_k0.1_r0.02,14727,14770,14753,14698,14747,14756,14835,14778,14867,14834
tuning_trec_sds2_a0.5_l0.1_k1_r0.01,14711,14702,14677,14725,14771,14733,14749,14760,14841,14739
tuning_trec_sds2_a0.5_l0.1_k1_r0.02,14725,14709,14751,14701,14745,14746,14982,14783,14837,14763
tuning_trec_sds2_a0.5_l10_k0.1_r0.01,14704,14763,14766,14740,14729,14687,14777,14715,14820,14704
tuning_trec_sds2_a0.5_l10_k0.1_r0.02,14743,14674,14700,14702,14800,14738,14847,14803,14751,14817
tuning_trec_sds2_a0.5_l10_k1_r0.01,14733,14695,14709,14684,14778,14718,14778,14723,14790,14709
tuning_trec_sds2_a0.5_l10_k1_r0.02,14754,14729,14777,14743,14787,14729,14805,14765,14830,14769
tuning_trec_sds2_a0.5_l1_k0.1_r0.01,14672,14662,14750,14701,14784,14721,14796,14711,14745,14750
tuning_trec_sds2_a0.5_l1_k0.1_r0.02,14707,14703,14724,14790,14762,14731,14906,14740,14783,14760
tuning_trec_sds2_a0.5_l1_k1_r0.01,14693,14718,14747,14736,14783,14704,14706,14722,14743,14751
tuning_trec_sds2_a0.5_l1_k1_r0.02,14716,14750,14730,14740,14779,14718,14826,14718,14833,14811
tuning_trec_sds2_a0.75_l0.1_k0.1_r0.01,14725,14744,14736,14737,14759,14733,14752,14830,14762,14685
tuning_trec_sds2_a0.75_l0.1_k0.1_r0.02,14708,14717,14718,14710,14817,14814,14801,14782,14904,14813
tuning_trec_sds2_a0.75_l0.1_k1_r0.01,14716,14723,14743,14739,14780,14739,14801,14877,14815,14753
tuning_trec_sds2_a0.75_l0.1_k1_r0.02,14698,14688,14775,14790,14802,14751,14770,14777,14826,14818
tuning_trec_sds2_a0.75_l10_k0.1_r0.01,14727,14731,14752,14717,14740,14741,14791,14722,14830,14807
tuning_trec_sds2_a0.75_l10_k0.1_r0.02,14725,14748,14790,14744,14803,14793,14835,14794,14827,14792
tuning_trec_sds2_a0.75_l10_k1_r0.01,14719,14826,14745,14786,14790,14744,14750,14730,14801,14872
tuning_trec_sds2_a0.75_l10_k1_r0.02,14685,14705,14723,14761,14751,14764,14810,14760,14834,14771
tuning_trec_sds2_a0.75_l1_k0.1_r0.01,14723,14721,14724,14751,14738,14717,14755,14726,14774,14755
tuning_trec_sds2_a0.75_l1_k0.1_r0.02,14693,14733,14769,14728,14763,14759,14786,14775,14817,14747
tuning_trec_sds2_a0.75_l1_k1_r0.01,14698,14705,14746,14731,14722,14721,14730,14712,14769,14788
tuning_trec_sds2_a0.75_l1_k1_r0.02,14732,14648,14723,14746,14785,14778,14841,14764,14789,14811
