"What English playwright penned : `` Where the bee sucks , so shall I '' ?",hum
Why does a candle need a wick ?,desc
What U.S. university boasts the largest library ?,hum
What does EKG stand for ?,abbr
What 's the abbreviation for trinitrotoluene ?,abbr
"What is p.m. an abbreviation for , as in 5 p.m. ?",abbr
What do I need to learn to design web pages ?,desc
How does a bill become law ?,desc
What was the name of Hitler 's unsuccessful attempt to overthrow the Bavarian government in Munich in 1923 ?,enty
Name the men 's cologne that is associated with the sea .,enty
What 's the second-most-used murder weapon in the U.S. ?,enty
What is a `` USB '' port on a computer ?,abbr
What was the date of Iraq 's invasion of Kuwait ?,num
What was the Christian name of the title character in Our Miss Brooks ?,hum
When do you plant winter wheat ?,num
What two countries share the Khyber Pass ?,loc
Who is Coronado ?,hum
How many questions do you have on your database ?,num
"How many times was pitcher , Warren Spahn , a 20-game winner in his 21 major league seasons ?",num
How do you find the area of a circle ?,desc
Why do they call a hamburger a hamburger when there is no ham ?,desc
"In Sinclair Lewis ' `` Main Street , '' what was the name of the typical American town ?",loc
Who markets Spaghetti-o 's ?,hum
What were the first frozen foods ?,enty
What is the name of a Greek god ?,hum
What do you say to a friend who ignores you for other friends ?,desc
What 's a perfect score in a gymnastics exercise ?,num
What invention does the principle of conservation of energy make impossible ?,enty
What does the term `` spaghetti western '' mean ?,desc
How many Canadians emmigrate each year ?,num
What is the name of the pop singer whose song became the theme song for a brand of catsup ?,hum
What was the name of the Confederate mounted guerrilla group with which Jesse James and Coleman Younger had ridden ?,hum
On what date did Rosa Parks Become a symbol of the civil rights movement for refusing to give up her seat on the bus ?,num
What is the average cost for four years of medical school ?,num
Where did makeup originate ?,loc
Name Dick Tracy 's two children .,hum
What is a country that starts with the letter x ?,loc
What makes you fat ?,desc
What plant has the largest seed ?,enty
What U.S. city 's skyline boasts the Gateway Arch ?,loc
What was the first minimum wage ?,num
Where is `` Global Schoolhouse '' ?,loc
When did humans first begin to write history seriously ?,num
How many colleges are in Wyoming ?,num
"Who lives at 24 Sussex Drive , Ottawa ?",hum
Where can I get information and statistics on countries and nations ?,loc
What was the first Lifesaver flavor ?,enty
How do you make a computer chip ?,desc
What fuel do airplanes use ?,enty
Who was the last woman executed in England ?,hum
What university was Woodrow Wilson President of ?,hum
What is Linux ?,desc
Why do roosters sing at five o 'clock in the morning ?,desc
What was the first ready-to-eat breakfast cereal ?,enty
What river is Pocahontas buried along ?,loc
What Texas city got its name from the Spanish for `` yellow '' ?,loc
What is the difference between New York-style and Chicago-style pizza ?,desc
What British prime minister and U.S. president were seventh cousins once-removed ?,hum
Where did Gulliver find a race of tiny people ?,loc
What is the origin of Boxing Day ?,desc
How many people lived in Nebraska in the mid 1900s ?,num
Who murdered Leno and Rosemary LaBianca on August 1,hum
Why do eyes sometimes look red in photographs ?,desc
What is the second highest mountain peak in the world ?,loc
What does S.O.S. stand for ?,abbr
How loud is thunder ?,num
What does the `` blue ribbon '' stand for ?,abbr
What mythical figure carries an hourglass and a scythe ?,hum
What does camera-ready art mean ?,desc
Who is the mathematician that won the Noble Prize for Literature in 1950 ?,hum
Which produces the longer sperm - an elephant or a mouse ?,enty
What 's the name of a golf course in Myrtle Beach ?,enty
What does NASA stand for ?,abbr
What does NASDAQ stand for ?,abbr
What does the `` c '' stand for in the equation E=mc2 ?,abbr
What sport can a free-legged pacer compete in ?,enty
What is the history of Valentine 's Day cards ?,desc
Which continent has the most roses ?,loc
What city has the two steepest streets in the U.S. ?,loc
What holidays or observances are celebrated in Italy ?,enty
Why are so many umbrellas black ?,desc
What is the abbreviated term used for the National Bureau of Investigation ?,abbr
Who was Hitler 's minister of propaganda ?,hum
What country was the setting of You Only Live Twice ?,loc
What city has the world 's longest subway system ?,loc
What is the plural of gulf ?,enty
What does JESSICA mean ?,abbr
What country was Kim Philby really working for ?,loc
What was the name of Robert Fulton 's most famous steamboat ?,enty
Who invented the stock ticker in 1870 ?,hum
Who said of Super Bowl III in 1969 : `` We 'll win- I guarantee it '' ?,hum
What is the best online games site ?,loc
"When reading classified ads , what does EENTY : other stand for ?",abbr
Who is the founder of Scientology ?,hum
How long ago was the Roe vs. Wade decision by the Supreme Court ?,num
What do economists do ?,desc
"What common plant has a button , cap , cup , gills , and ring ?",enty
How big is the universe actually ?,num
"What dropped 1 , 313 feet in 1980 ?",enty
What animal dined on bread and oysters with a carpenter ?,enty
Define the Pheonix Club ?,desc
What appointments secretary to Richard Nixon went to jail ?,hum
What is a language spoken by the Sioux ?,enty
What is the abbreviation of the National Bureau of Investigation ?,abbr
What is BPH ?,abbr
What does the word LASER mean ?,abbr
Who plays the cop in the movie `` Kindergarten Cop '' ?,hum
Where is your corpus callosum ?,loc
What phenomenon would you expect to read about in the monthly publication The Bigfoot News ?,enty
What was the date of CNN 's first broadcast ?,num
What 's the abbreviation for limited partnership ?,abbr
Where can one find Mozambique ?,loc
Who died 1 feet from where John F. Kennedy did ?,hum
What Texas surgeon performed the first artificial heart transplant ?,hum
Who was Lauren Bacall 's first husband ?,hum
What was the tragedy that struck the city of Dogtown in 1899 ?,enty
When was the Hoover Dam constructed ?,num
How do you solve `` Rubik 's Cube '' ?,desc
What does HIV stand for ?,abbr
What was The Living Room War ?,desc
"What clause in the U.S. Constitution may not be changed , altered or amended ?",desc
When did World War I start ?,num
CNN is the abbreviation for what ?,abbr
Which country is the largest country in Latin America ?,loc
How old is Britney Spears ?,num
What does MSG stand for ?,abbr
Who co-starred with Julie Andrews in Mary Poppins ?,hum
What does the T.S. stand for in T.S. Eliot 's name ?,abbr
What did brontosauruses eat ?,enty
What does NECROSIS mean ?,abbr
How many species of the Great White shark are there ?,num
Name the highest mountain .,loc
What 's a male witch called ?,enty
Woodrow Wilson served as president of what university ?,hum
How many islands does Fiji have ?,num
What Asian city boasts the world 's biggest bowling alley ?,loc
Who did Richard Nixon tender his resignation to ?,hum
What four forms does gold occur in ?,enty
What kind of a sports team is the Wisconsin Badgers ?,enty
Which Vietnamese terrorist is now a UN delegate in Doonesbury ?,hum
How long did it take Stanley to find Livingstone ?,num
Who built the first pyramid ?,hum
When did the Chernobyl nuclear accident occur ?,num
When did CNN begin broadcasting ?,num
Who was the second person ever to wear Iron Man 's armor ?,hum
What river flows past the Temple of Karnak ?,loc
What two presidents of the U.S. published books of poetry ?,hum
What six words follow the line : `` From a jack to a king.. . '' ?,enty
What do you call a group of geese ?,enty
What does U.S.S.R. stand for ?,abbr
What is your favorite color ?,enty
"What meter did Shakespeare use in writing : `` To be , or not to be , that is the question.. . '' ?",enty
What states do not have state income tax ?,loc
Who held the endurance record for women pilots in 1929 ?,hum
What is a Guild ?,desc
What is DSL ?,abbr
What is the full form of .com ?,abbr
How far can a human eye see ?,num
What is the abbreviation for micro ?,abbr
What does the name Billie mean ?,desc
What is the name for clouds that produce rain ?,enty
What does IOC stand for ?,abbr
What famous husband-and-wife team did radio ads for Blue Nun wine ?,hum
What is the Homelite Inc. home page ?,loc
How do they raise the cranes when building high-rise buildings ?,desc
Where does the U.S. get most of its energy ?,loc
What 's a perfect score in a gymnastics exercise ?,num
"What does R.E.M. stand for , as in the rock group R.E.M. ?",abbr
What Mediterranean island is home to the first Club Med ?,loc
What athlete makes the most money from sports merchandise sales ?,hum
Who did Sonny Liston succeed as world heavyweight boxing champion ?,hum
What does RCA stand for ?,abbr
What county is Chicago in ?,loc
How do you correctly say the word ` qigong ' ?,desc
How many furlongs are there in a mile-and-a-quarter recetrack ?,num
Who invented Astroturf ?,hum
What holidays are celebrated in Ireland ?,enty
Where is the Kalahari desert ?,loc
How many people does Honda employ in the U.S. ?,num
What is the origin of the word `` mind '' ?,desc
Where can I find the best free evidence for debate about Russia ?,loc
How many school districts are there in the United States ?,num
Where are all European and American eels born ?,loc
Who is the most sexy celebrity ?,hum
What does A&W of root beer fame stand for ?,abbr
What country did the Romans call Hibernia ?,loc
What does BTU mean ?,abbr
What animals can live the longest without food ?,enty
What color were their horses ?,enty
How old is the sun ?,num
What movie tour of the Roman empire features the admonition : `` Row well and live '' ?,enty
What was the name of the famous battle between Texas and Mexico ?,enty
What is the full name of the PLO ?,abbr
What is the correct way to abbreviate cc. at the bottom of a business letter ?,abbr
What country owns Corsica ?,loc
Who was the only person convicted in the My Lai Massacre ?,hum
What is Steve Rogers 's profession when he 's not Captain America ?,hum
What is the abbreviated form of the National Bureau of Investigation ?,abbr
What U.S. state has the most blondes ?,loc
What did Tristan come back as ?,enty
What 's Japan 's largest car manufacturer ?,hum
What was the name of the computer in ` 2001 : A Space Odyssey ' ?,enty
What is the busiest air travel season ?,num
What former African leader held his country 's boxing title for nine years ?,hum
How long is human gestation ?,num
What is the city in which Maurizio Pellegrin lives called ?,loc
What famous model was married to Billy Joel ?,hum
What city is the Kentucky Horse Park near ?,loc
What is meant by blood SED rate ?,desc
What makes popcorn pop ?,desc
How can someone become a federal agent ?,desc
What country are Godiva chocolates from ?,loc
What is the Lost Colony ?,desc
What California bay 's largest island is Angel Island ?,loc
What is a heuristic ?,desc
What is the largest office block in the world ?,loc
What shape-shifting menace did Rom come to Earth to fight ?,enty
How do birds find their way back to the same place every year ?,desc
"What is the population of Arcadia , Florida ?",num
What does SIDS stand for ?,abbr
What is a fear of being cold ?,enty
What does BUD stand for ?,abbr
What are my legal rights in an automobile repossession in California ?,desc
