emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
0.032466833,-0.0747258,-0.036703147,0.13757603,0.22348292,-0.021771876,0.054377604,0.13327026,-0.1618133,-0.12000575,0.20473203,-0.16153552,-0.046877243,0.08736529,-0.12111691,-0.17875856,-0.08493462,-0.06521145,0.03746707,-0.12722832,-0.12340869,-0.13646486,-0.1900091,-0.10694957,0.15695196,0.015547619,0.100004785,0.10431055,-0.17542507,0.102574356,0.038196273,0.16528569,-0.01823004,-0.100768715,-0.09000431,-0.23917812,-0.018438382,0.14125676,0.09486565,0.2839025,0.13132574,0.032692537,-0.18486996,0.062537715,-0.10681067,0.013880873,-0.10174098,0.056704104,0.11181091,-0.26987404,-0.117297284,0.07660089,0.12056133,-0.045870252,-0.06517673,0.16903587,-0.002278755,0.26931846,0.0056339502,0.010156737,-0.02296985,-0.097157426,0.079239905,0.004891727
0.037058614,0.05196065,-0.027234757,-0.020796351,0.06849496,0.07526586,0.014418401,0.044343382,0.10688357,-0.1917617,-0.0117432885,0.18849716,-0.044101566,-0.117523566,-0.08953313,-0.13795719,-0.04328543,-0.046308152,-0.00070892356,0.025889644,-0.037753843,-0.07181995,-0.12260175,0.061361328,-0.18148443,0.066681325,0.022640213,-0.01026971,-0.22162624,-0.10579539,0.041985657,-0.07339177,-0.038721114,-0.09630404,-0.18861806,-0.13191174,-0.081311315,-0.26890165,0.05770383,0.20614988,-0.006600877,0.11528675,-0.20723806,-0.085240856,-0.055678602,0.10652085,-0.26503256,-0.061149735,-0.0938254,-0.041743837,-0.06946223,-0.10410266,0.11383584,-0.08874722,0.031859525,0.21836169,-0.041350883,0.4064961,0.030831799,0.1782199,-0.03391498,-0.2426644,-0.13312083,0.07992086
0.18142173,0.10840783,-0.064833224,-0.017446537,0.0530909,-0.035143502,-0.053842183,0.24196984,0.100227155,0.069563545,0.046969306,0.047358863,-0.13868189,-0.18899024,-0.07512863,0.024375066,-0.123322256,-0.17641315,0.06767142,0.05915684,-0.20056562,-0.052756995,-0.12944385,-0.0098710675,0.03517133,0.024096813,0.07919114,-0.056569077,0.03558871,-0.07785552,0.02049342,0.050558787,-0.20702112,-0.04026338,-0.03436439,-0.21425572,0.079302445,-0.29739806,-0.042851146,0.07017571,0.042934623,0.10106192,-0.1401288,0.058155123,-0.017474363,-0.10918694,-0.03606174,-0.050141405,-0.05798817,0.1393497,0.0011538853,0.046245847,0.12521438,-0.070008755,0.060047254,0.13534284,-0.15738057,0.5609604,0.100672364,-0.04446502,-0.026058504,-0.021592524,0.039150365,0.055678662
0.07725739,0.14916311,-0.046485376,0.24549288,0.119444355,-0.10230768,-0.03267925,0.08687898,0.08574033,-0.09963185,-0.060746964,0.12513761,-0.097866945,-0.16066347,0.016168825,-0.004088464,-0.06456144,-0.018759254,-0.021620112,0.1232019,-0.06661101,-0.09456486,0.031028206,0.11568681,-0.04651384,-0.030857408,-0.034757283,0.028380845,0.03569667,-0.10657761,-0.03142673,-0.003528035,0.04591605,-0.38600227,-0.059836045,0.12434055,-0.029007101,-0.08562646,-0.19949143,0.08682204,0.12422668,0.043467954,-0.09746841,-0.10230768,0.03464342,-0.11227086,-0.14893538,-0.05024292,-0.20495695,-0.20040235,-0.31768328,0.07088094,0.13470227,-0.060803894,-0.1612328,0.1540593,-0.040706728,0.39761648,-0.050129056,0.025562687,0.090579584,0.028921703,0.060576167,-0.016695451
0.16202575,0.045127977,-0.0049375715,0.21889786,0.033519756,0.07829432,-0.08933164,0.18018568,0.04333373,-0.117658965,0.12831569,0.1523477,-0.07068237,-0.22444372,-0.13473147,-0.1420172,-0.06013439,-0.11341802,0.036754835,-0.06714825,-0.09672611,-0.099934004,-0.15582745,0.19997674,-0.033111975,0.064973414,0.010140202,0.033111975,-0.07182416,0.09270265,-0.0796536,0.08503633,-0.108796485,-0.1985631,-0.101021424,-0.059373192,-0.0854713,-0.16376562,-0.17159505,0.046269767,0.17050762,0.15745857,-0.104229316,0.20389146,0.05969942,0.19508335,-0.12494469,0.034743104,0.0074420385,-0.103794344,-0.04830868,0.11581035,0.17703216,-0.1771409,-0.073835894,0.2047614,0.018119154,0.36167628,0.037407286,-0.14854172,-0.011662591,-0.008420717,-0.011784926,-0.010677116
0.14777131,0.12753902,-0.049777094,0.20610459,0.20232286,0.07955826,-0.056300588,-0.01178247,0.09411794,-0.21102084,-0.047200788,0.04552264,-0.07634378,-0.3229602,0.08518359,-0.049824364,-0.10276866,8.3556415e-06,0.015954196,0.10579405,-0.08556177,0.0011278731,-0.09487429,-0.18502142,0.015351483,0.08565631,0.09813604,-0.0065707653,-0.12886263,-0.007823465,-0.034224708,0.0042396802,0.022004973,-0.24278742,-0.14767677,-0.05970415,-0.0319793,-0.17991607,0.05072253,-0.05918416,0.08244184,-0.056820575,0.021815887,0.15268756,0.06688945,0.11052122,0.10522679,-0.13916786,-0.10361955,0.00076225604,-0.041055467,0.18625048,-0.09321978,-0.28060478,-0.0890126,0.10409227,-0.007994825,0.43792498,0.028717553,-0.065707654,0.0107543105,-0.015564205,0.14370595,0.06807124
-0.043647796,-0.08946333,-0.040279005,0.12748672,-0.027814483,-0.09456046,-0.071828455,0.25872305,0.013401924,0.09063508,0.12643214,0.047924694,-0.12807259,-0.0692506,-0.07598817,-0.09983335,-0.021018317,-0.09321294,-0.015525726,-0.14564888,-0.18127017,-0.038902197,-0.09807572,-0.013467834,0.008846735,0.07323456,0.011087712,-0.021164786,-0.13451724,0.043179095,0.02418205,0.08389751,0.046782233,0.037789032,0.12690084,-0.094853394,-0.056390606,-0.094911985,-0.11014477,0.18326215,-0.11506613,0.15338245,-0.043647796,-0.1010051,0.0009859202,-0.1394386,0.05097125,0.01854299,0.041450758,-0.14096187,-0.16252212,0.0355627,0.262707,0.18689458,-0.20423652,0.19872929,-0.32129464,0.43776688,-0.13627486,0.011087712,0.061282676,0.038902197,-0.08542079,-0.0025979958
0.08878424,-0.17272332,-0.11196243,0.08380813,-0.030838775,-0.09133777,-0.076409444,0.28180486,0.13972387,0.09002827,0.14875944,0.12302772,-0.04377011,-0.07647492,-0.18529455,0.025879035,-0.015894081,-0.15452124,-0.1938063,-0.06802864,-0.086754516,-0.057225242,-0.115563564,0.110587455,0.01980622,-0.034079794,0.03741902,0.03114978,0.046061736,0.12505744,0.19734196,0.10659347,-0.11608736,-0.13514061,-0.20585373,-0.1596283,-0.012407532,-0.2532577,-0.0043336335,0.10056976,0.24068649,0.09166515,-0.0025228376,0.05296936,0.031477157,0.099718586,-0.0804689,-0.19171111,4.0090712e-05,-0.05526099,-0.043540943,-0.02607546,0.104694694,-0.08367719,-0.016409699,0.042853456,-0.14627138,0.3700653,0.1598902,0.07922488,0.22667481,0.02178684,-0.017776491,0.020902928
0.07571872,-0.061946657,-0.045630347,-0.0155419735,-0.21548587,-0.003826727,-0.07721208,0.09441334,-0.07699084,0.028705638,0.0604533,0.08832929,0.011054989,-0.16725597,-0.035204504,-0.034927957,0.1732294,-0.101880126,0.08550851,-0.055973228,-0.17953467,-0.12931365,-0.058462154,0.02051983,0.006854923,0.104037195,-0.022607764,-0.13152602,-0.09480051,0.011435241,0.02067193,0.015168634,0.1198004,-0.02299493,-0.16880463,-0.1575215,0.010004108,-0.023534197,0.009955713,0.027710067,-0.15420292,0.09607262,0.03348991,-0.13086231,-0.13949059,-0.03296447,-0.09314122,0.006564548,0.20221157,-0.09209034,-0.2127204,-0.024488287,-0.04994449,0.07079618,-0.03929741,0.19911425,-0.1546454,0.564157,0.09452396,0.025138173,0.23406985,0.11769865,-0.13960122,0.043639205
-0.043556076,0.13147269,-0.03625842,0.14480384,0.15491712,-0.15652606,-0.09331803,0.16709903,-0.039447553,-0.10400593,0.16663934,-0.06769005,0.045509778,-0.13710395,-0.24639638,0.22996229,-0.14928587,-0.020772455,-0.03025366,-0.028615996,-0.20146121,0.08607784,-0.14526354,0.14836647,0.09665082,-0.02993762,0.025211383,0.042837802,-0.13744873,-0.009409376,-0.023746105,0.0034405277,-0.12377281,-0.17951079,-0.09067479,-0.097225435,0.116705,0.038872935,0.0076280595,0.09958137,0.15756036,0.114981145,-0.07533247,0.12515189,-0.0218355,-0.029348636,-0.24662623,-0.0014841316,0.08820393,-0.02278362,0.09090463,0.06918406,0.099351525,-0.2139879,-0.05863981,0.30018064,-0.1548022,0.30845517,0.06723035,0.036315884,0.044590387,0.19226731,-0.0051500173,0.0056923134
0.0711855,0.011669754,-0.05044251,0.012756499,0.24599841,-0.07421964,0.015564534,0.040494047,-0.11459698,-0.08828168,-0.19150066,-0.03419238,-0.2035205,-0.081104785,-0.17446283,-0.1521736,0.11354671,0.009992227,0.11786451,0.03713899,-0.13175152,-0.11868139,-0.21028896,0.06587576,0.014674716,0.049596455,-0.080054514,0.07001852,-0.0826802,0.06727613,-0.06704274,-0.029757872,0.059544917,-0.09989309,-0.093241334,0.06745118,0.053855915,-0.24926594,-0.06208309,0.21449007,0.068326406,0.13478565,0.030603928,-0.12930088,0.010072456,-0.05158031,-0.16197619,0.034367424,0.01875913,-0.024141803,0.014266274,-0.04072744,0.16501032,0.081104785,0.0023594783,0.437149,-0.052280497,0.34495792,-0.10286888,0.19838582,0.080171205,0.049158838,0.023704188,0.060916115
0.052257847,-0.16980638,-0.06548048,0.11761179,0.01142745,-0.04567817,-0.020260988,0.043147523,0.067504995,-0.048461877,0.024800334,0.23307253,0.036188245,-0.21700293,-0.23357867,0.047892485,-0.13500999,0.030336123,0.015255053,0.102744244,-0.096354365,-0.2509136,-0.23838688,-0.071427494,-0.0065124603,0.0054922937,0.09034408,0.083321534,-0.12691192,0.08022149,-0.11103211,-0.09363392,0.030573372,-0.19308832,-0.18865968,-0.01992884,0.09679723,0.004511668,0.08389093,0.27103224,0.02120998,0.047955748,-0.14386725,0.06617641,-0.034638222,0.040964838,-0.18119428,-0.13235281,0.09116653,-0.18499026,0.14310805,0.06687233,0.24243593,-0.043495484,-0.20017412,-0.038560726,-0.05535789,0.22699898,0.23851342,-0.06007122,-0.07560306,0.063139625,-0.102744244,-0.07484387
0.007472096,-0.0007766054,-0.11427818,0.07429989,0.09095221,0.008294384,0.16982831,0.09711739,-0.043823585,0.12514669,0.12578227,-0.08910902,-0.06902453,0.043728247,0.14707437,-0.035402086,-0.22703096,0.0059387474,0.0356881,-0.19042127,-0.14033717,0.06857962,-0.12254079,-0.037817307,0.11135449,-0.14567608,0.08910902,0.101820715,-0.096736036,0.024374684,-0.10912994,0.048113782,0.04878115,-0.16537921,0.1451676,-0.14021005,-0.0941937,0.026948804,0.06521102,0.25855598,0.29338604,0.11110026,0.024787815,-0.13868465,-0.11465953,0.060634807,-0.11160872,0.00069219177,-0.11821881,0.06473433,0.02375499,-0.030508079,0.1192993,-0.0897446,-0.2018618,0.04274309,-0.0967996,0.4202488,-0.06521102,-0.03092121,-0.038007982,-0.23732744,-0.0601899,0.14821842
0.19677545,0.07959518,-0.055121165,0.03365177,0.08216277,-0.057852637,0.070308164,0.121386744,-0.08931923,-0.050696176,0.05299061,0.19284213,-0.19633842,-0.30308446,-0.07014427,-0.085549794,0.0086656045,-0.09904328,0.009867453,-0.035399914,0.112536766,-0.23141055,-0.10286734,0.19207731,-0.0020946998,-0.055312365,-0.011820458,-0.0816711,-0.037120745,-0.0068116155,-0.059273005,0.024528645,-0.10177475,0.009307501,-0.12597562,-0.03531797,-0.07790166,-0.2694327,-0.0116907125,0.027710812,0.19032916,0.07380445,-0.25654012,0.014121725,-0.037639722,0.12510155,-0.11657935,0.07238408,-0.13067377,-0.021018699,0.04605267,0.09942569,-0.07353131,0.08145258,0.042529065,0.050532285,-0.078939624,0.46937665,-0.17940328,0.068232246,0.10729233,-0.11756268,-0.004773252,0.04567026
0.082021154,0.023557376,-0.09974104,-0.037988123,-0.09737049,-0.038165912,0.070761025,0.1068527,0.020283049,0.12048339,-0.09648153,0.18905166,0.0747317,0.014934488,-0.23824064,0.027883638,-0.023720352,0.014793736,-0.0043040365,-0.16605729,0.003003936,-0.10169675,-0.18419202,-0.003739178,-0.10543037,-0.06625698,-0.0040040133,0.08942914,-0.20837167,0.091503374,-0.103770986,-0.06465685,0.141285,-0.2586274,-0.15847151,-0.010867507,-0.15764181,-0.21003105,-0.11017148,0.025187133,0.1566936,0.13002487,-0.04518868,-0.08830313,-0.0030687558,-0.02383888,-0.078761645,-0.053722672,0.032061737,-0.031409837,-0.08563625,-0.1175202,0.055470955,-0.11366805,-0.0069264616,0.09701491,-0.12552081,0.5125137,-0.0009482215,0.13014339,0.1447223,0.12528376,0.17613214,0.03591389
0.056060698,0.014802219,-0.07567183,0.1855404,-0.042948097,-0.036507327,0.100452915,0.22424279,0.07209042,0.045489747,0.14822437,-0.076711595,0.04806028,-0.086993724,-0.08924655,0.029951027,-0.10287903,-0.037951443,-0.0727836,-0.066545,-0.011061951,-0.08537631,-0.35629302,-0.070010886,-0.0886689,-0.042341568,0.069606535,0.069606535,-0.1029368,0.0276982,-0.15596484,-0.09791126,0.11957305,-0.17941733,0.089593135,-0.103052326,-0.052796986,-0.1640519,0.020549811,0.12165258,0.19362746,0.2955245,-0.05730264,0.013581938,0.215347,-0.021661784,-0.04395898,-0.12049728,0.13447635,-0.01602972,0.01809481,0.030037673,0.14187025,-0.042601507,-0.13771118,0.01105473,0.08693596,0.40920553,-0.057620347,0.15688908,-0.18727334,-0.067238174,0.09149937,-0.017112808
0.036590196,0.027513757,-0.054820646,0.10426266,-0.16394477,-0.03284067,-0.1496707,0.08874738,0.0009373813,-0.0861615,-0.094539754,-0.010660288,-0.034495633,-0.299962,-0.101366475,-0.06914642,0.12070885,-0.15608369,0.023660798,-0.023298774,-0.22135128,-0.16487567,-0.087919906,-0.12805276,-0.015295478,-0.03946052,0.04551148,0.073076956,-0.07628345,-0.1843215,-0.029117003,-0.110468775,0.0010432408,-0.26893148,-0.079851955,-0.1120203,0.08171379,-0.15753178,-0.02103613,0.14336115,0.06392294,0.09479834,0.035297256,0.05363114,0.03172874,0.0802657,-0.12070885,0.10736571,-0.13725848,-0.027875781,0.010737864,0.0071047037,0.19621654,-0.19104478,-0.10622793,0.37567657,-0.087299295,0.31030554,0.028160227,0.20045738,-0.10271113,0.042511858,0.017661557,0.038322736
-0.0054948707,0.022538647,-0.1271455,0.059400517,0.040195353,-0.07217529,-0.045593448,0.12637126,0.009855282,-0.12482282,-0.076605596,0.25291458,-0.11991937,-0.28612038,-0.07230432,0.022495635,0.031592816,-0.051701248,-0.17428741,0.08808998,-0.29764777,-0.13875893,-0.18736325,0.014226446,-0.14108162,-0.08895023,0.06361576,0.07282048,-0.11802681,-0.0864555,-0.13497381,-0.067056775,-0.021269772,-0.08624043,0.08774588,-0.04869036,0.1610395,-0.1648246,-0.075702325,0.047012866,0.21127832,0.022495635,-0.0729065,0.12619922,-0.08886421,0.009220844,-0.12525295,-0.09652047,0.04869036,-0.1840943,-0.12697345,-0.12877998,0.305218,-0.11802681,-0.14822172,0.16215782,0.07109997,0.24396795,-0.03522739,0.051787272,0.11432772,-0.09161702,-0.0420449,0.08202519
0.058386482,-0.13662326,-0.008088441,-0.03784309,0.1871916,0.18918774,0.010431108,0.012773776,0.0102647655,-0.22101474,-0.07075133,0.11766013,-0.009675633,-0.30074862,0.084945954,-0.11821461,0.09609096,0.02238703,-0.008337956,-0.074799016,0.10396454,0.06492932,-0.015580818,-0.24707519,0.08721931,0.06947603,-0.0852232,-0.02582479,0.24374832,0.12176327,0.070474096,-0.11006379,0.039062943,0.08428058,-0.032908242,0.015899643,-0.1532576,0.024729697,-0.19672863,0.13263102,0.16179654,0.020806769,0.040670928,0.08089827,-0.010930139,0.041502643,0.01530358,0.11777103,0.22367623,0.02381481,-0.15724982,-0.19406714,-0.043166075,0.1331855,0.032520108,0.07568618,-0.035431113,0.31693935,-0.22101474,-0.050013874,0.20282789,-0.14272252,-0.0493485,0.15780431
0.20127368,0.15180095,-0.043341495,-0.058193885,0.03052404,-0.10597524,0.0227675,0.12791027,-0.024709938,-0.070456356,0.102909625,-0.034197498,-0.0559211,-0.018525846,-0.09994972,0.0027815197,0.19789092,-0.09831119,-0.055603966,-0.007214773,-0.05909243,-0.048124917,-0.118290566,-0.16554336,-0.13858707,0.034805335,-0.15095526,-0.05570968,0.04598427,0.0006061863,-0.13435863,-0.13826995,0.041359413,-0.10179966,-0.14619826,-0.13383009,0.055392545,-0.25032356,0.0021456021,0.033246096,0.21364185,0.231507,-0.06739074,0.113850705,-0.015922714,0.0227675,-0.09064715,-0.007419588,-0.016041638,0.052115504,-0.10037256,-0.022727856,0.2814026,0.021802885,-0.11712775,0.15338661,-0.03160758,0.4380662,-0.1514838,0.2150161,0.16660048,0.14228696,-0.0077697556,-0.044345748
0.03720286,-0.12318239,-0.039295405,0.02338836,0.10977529,-0.032980736,0.03299925,0.19288452,0.0874795,0.20488425,-0.07229466,-0.0014050608,-0.01111086,-0.13829316,-0.021406922,-0.027814185,-0.0607764,-0.038443573,-0.05066552,0.07392425,-0.12621936,-0.13792281,-0.17732932,-0.045147125,-0.0053332127,0.016008897,-0.0469619,-0.04644339,-0.250661,0.04840631,0.02172173,0.08384995,0.07277613,-0.27791962,-0.16873692,-0.1274786,-0.0010289119,-0.046887826,0.12081208,0.11310855,0.22310606,0.00993496,-0.15392244,-0.0077127884,-0.11792325,-0.115997374,-0.0013286736,-0.108441986,0.0861462,-0.14273751,0.10977529,0.062924504,0.19140308,-0.025314242,-0.20251393,-0.038628753,0.063665226,0.49154443,-0.100886606,-0.0698873,0.17392199,0.07133172,0.07829452,-0.015305209
