"U.S. Raps Cuba on Its Presence Abroad (AP) AP - The State Department is accusing Cuba of training Colombian rebels and says it is troubled by a large presence of Cuban personnel in Venezuela, whose president, Hugo Chavez, is a close ally of Cuban President Fidel Castro.",world
"Brazilian Soldier Wounded in Haiti Unrest &lt;p&gt;&lt;/p&gt;&lt;p&gt; By Joseph Guyler Delva&lt;/p&gt;&lt;p&gt; GONAIVES, Haiti (Reuters) - A Brazilian soldier with theU.N. peacekeeping force in Haiti was shot and wounded Saturdaywhen peacekeepers and local police faced gunfire in a crackdownon armed gangs in the Haitian capital.&lt;/p&gt;",world
Chinese official moved as Hu consolidates power China #39;s Communist Party chief Hu Jintao moved a close political ally out of a problem-plauged province on Monday and analysts say he will make more personnel changes as he continues to consolidate power.,world
"British hostage killed in Iraq: TV The British hostage held in Iraq by a militant group led by al-Qaida ally Abu Musab al-Zarqawi was killed Friday, pan-Arab Abu Dhabi TV reported.",world
"Leading Cuban Dissident Writer Freed Cuba #39;s communist government freed dissident writer Raul Rivero from prison Tuesday, the latest in a series of releases apparently aimed at cleaning up the island #39;s human rights record.",world
"God Has 4,000 Loudspeakers; the State Holds Its Ears The Egyptian minister of religion decided that one official call to prayer would be broadcast live and carried by all of Cairo's mosques. Many of the faithful objected.",world
"US blames Islamic charities for funding Iraq attacks MARK COLVIN: In Baghdad, the family of the kidnapped head of CARE International have pleaded with the British Prime Minister to stop even speaking Margaret Hassan #39;s name.",world
"Al-Sadr Calls on Militia to End Uprising BAGHDAD, Iraq - Rebel cleric Muqtada al-Sadr wants his followers to end their uprising against U.S. and Iraqi forces while he considers forming a political movement, senior al-Sadr officials said Monday...",world
"Pope pleads for peace in Iraq POPE John Paul today issued a new appeal for peace in Iraq and the Middle East, condemning the  quot;horror quot; of violence as well as  quot;the terrorism that cruelly targets the innocent quot;.",world
"Danes find a bridge to love (Chicago Tribune) Chicago Tribune - The train is sleek and fast that each night carries Christina Reves away from her country and toward her husband. It races through Denmark's scattered marshes and clicks over a bridge and across the water, stopping 35 minutes later in Sweden.",world
The China Post President Chen Shui bian said yesterday he does not expect China to ease its military threat against the island after Chinese President Hu Jintao took over as the country #39;s top military chief.,world
"Fears grow for Falluja civilians Iraqis trapped in the besieged rebel city of Falluja face a humanitarian disaster, aid agencies warn.",world
Annan asks China to play a bigger role UN Secretary-General Kofi Annan told university students in Beijing Monday that China should play a bigger role in global development and world peace.,world
"Bush Twins Host Pre-Convention Party (AP) AP - Barbara and Jenna Bush, the president's 22-year-old twin daughters, arrived like rock 'n' roll stars at a Republican convention party Sunday, complete with red carpet, cameras and paparazzi shouting for a smile.",world
Thaksin vows  #39;iron fist #39; against rebels in south BANGKOK Prime Minister Thaksin Shinawatra headed to a Muslim-dominated part of southern Thailand on Sunday after promising to act aggressively against militants and illegal weapons they have used in deadly attacks there.,world
"HK legislative poll points to the future When the British ruled Hong Kong, as pro-Beijing politicians are fond of pointing out, the territory #39;s people had no direct influence over the way they were governed.",world
"Rebels return to 'cleared' areas In Fallujah, US forces are going through 50,000 houses one by one. But insurgents are coming back.",world
"Blunkett is expected to resign Home Secretary David Blunkett is expected to quit on Wednesday, BBC political editor Andrew Marr has said. The news comes amid claims he misused his office to fast-track a visa for his former lover #39;s nanny.",world
Cricket: Warne back to face NZ Australia's Darren Lehmann and Shane Warne return to take on New Zealand.,world
"Copter crash kills cleric ATHENS -- The Christian Orthodox Patriarch of Alexandria was killed yesterday after an army helicopter transporting him and his entourage to a monastic enclave in northern Greece crashed into the sea, according to government and church officials.",world
"Jitters before assault wearing on soldiers NEAR FALLUJAH, Iraq -- The hulks of the 69-ton M1A1 Abrams tanks were barely visible on the dark desert plain, but the rumble of their engines filled the night.",world
Anwar supporters defy police ban to welcome him home to Malaysia KUALA LUMPUR : Hundreds of supporters defied a police ban to welcome former deputy prime minister Anwar Ibrahim at the airport on his arrival home after back surgery in Germany.,world
Court Votes to Strip Pinochet of Immunity An appeals court ruled Thursday to strip former dictator Gen. Augusto Pinochet of immunity from prosecution for a 1974 car bombing that killed an exiled Chilean general and the man's wife.,world
"Hurricane Jeanne Takes Aim at Florida WEST PALM BEACH, Fla. - Hurricane Jeanne trekked westward Friday on a path that could lead to Florida's east coast by Sunday, setting off another round of storm preparations in a state still reeling from three earlier strikes...",world
White House Rejects Trade Case Vs. China (AP) AP - The Bush administration on Friday rejected a request from 30 members of Congress that it bring a World Trade Organization case against China charging the Asian nation with manipulating its currency to gain unfair trade advantages against the United States.,world
It's October and It's Time for Playoffs! Curt Schilling and Pedro Martinez are revved up. Roger Clemens and Roy Oswalt are rarin' to go...,world
"ONGC #39;s 10th acquisition abroad ONGC Videsh Ltd, the overseas arm of state-run Oil and Natural Gas Corp, has acquired a majority stake in an oil block in Australia.",world
"Senate Wants Intel Chief With Budget Say (AP) AP - The committee writing the Senate's intelligence reorganization plan is recommending creation of a strong national intelligence director with spending power, while leaving the Pentagon in charge of some military spy agencies.",world
Plan unveiled to ease Iraq debt Germany has unveiled an international plan to wipe out tens of billions of dollars of Iraqi debt so that the war-torn country can rebuild in earnest.,world
"China Pledges Stable Policies  BEIJING (Reuters) - Chinese leaders closed a key economic  meeting on Sunday with pledges to maintain stable fiscal and  monetary policies in 2005 and keep a tight lid on fixed-asset  investment, state radio said.",world
"At least 90 dead, 77 missing in China rainstorms BEIJING : At least 90 people were killed and 77 were missing in torrential storms lashing southwest China, disaster relief officials said.",world
"Nigerian Unions Launch Strike But Oil Exports Flow Unions began a four-day strike against rising fuel prices in Nigeria on Monday, helping drive world oil prices to record highs even though shipments from Africa #39;s top producer were unaffected.",world
"US bolsters force for Afghan poll The US is to send up to 1,100 extra troops to Afghanistan to provide security for next month's elections.",world
Iraqis flock to shrine after deal Thousands of Iraqis walk through Najaf to the city's great shrine as a peace deal takes effect.,world
"Italian troops  #39;to stay in Iraq #39; Italy says it has no intention of withdrawing its 3,000 troops from Iraq in the face of demands from kidnappers who have seized an Italian journalist.",world
"Concert blast investigated ISTANBUL, Turkey Turkish authorities say a grenade might have caused last night #39;s explosion that injured at least 13 people attending a pop concert.",world
"Arctic Melting Fast; May Swamp U.S. Coasts by 2099 Scientists have found that the ice in Greenland and the Arctic is melting so rapidly that most of it could be gone by the end of the century. Low-lying lands could be flooded and polar bears could go extinct, among other possibilities.",sci_tech
"Soldiers' War Blogs Detail Life in Iraq Iraq war blogs are as varied as the soldiers who write them. Some sites feature practical news, war pictures and advice. Some are overtly political, with more slanting to the right than to the left. Some question the war, some cheer it. While some military bloggers (or milbloggers) say their commanders have encouraged their online literary ventures, a few say their commanders have shut them down.",sci_tech
"Intel Cuts Prices on Laptop Computer Chips  SAN FRANCISCO (Reuters) - Intel Corp. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=INTC.O qtype=sym infotype=info qcat=news""&gt;INTC.O&lt;/A&gt; cut prices  on its chips for mobile computers by as much as 34 percent this  week, a move that could lower PC prices from the likes of Dell  Inc. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=DELL.O qtype=sym infotype=info qcat=news""&gt;DELL.O&lt;/A&gt; and Hewlett-Packard Co. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=HPQ.N qtype=sym infotype=info qcat=news""&gt;HPQ.N&lt;/A&gt;",sci_tech
"Think Before You Ogo For years now, Research In Motion #39;s (Nasdaq: RIMM) BlackBerry wireless email device has been synonymous with, well, the phrase  quot;wireless email device.",sci_tech
Chimps From Dutch Lab Face Housing Crisis (AP) AP - Dozens of chimpanzees from a Dutch laboratory face a housing crisis after plans for their early retirement on the Spanish coast collapsed because of residents' fears they would carry infectious diseases.,sci_tech
"SP2 Internet Explorer enhancements for Windows XP only Part of the recently-released Service Pack 2 for Windows XP was a slew of long-awaited updates to Internet Explorer. Along with patches for the browser, SP2 also included features such as the ability to block ",sci_tech
"Google Sets Price of  #36;85 in  #36;1.67 Bln IPO (Reuters) Reuters - Google Inc. on Wednesday\said it priced its long-awaited initial public offering at  #36;85\per share, far below initial expectations, ending a tumultuous\process beset by poor market conditions and a series of\missteps.",sci_tech
"Amazon expands Web services efforts com October 4, 2004, 9:13 AM PT. This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half.",sci_tech
"Flaws and a Delay for XP SP2 Just one day after Microsoft delayed the delivery of its Windows XP Service Pack 2 (XP SP2) update for the Professional Edition, a German research firm announced the discovery of two security flaws in the application. ",sci_tech
"Comcast, Microsoft to Deploy Video Recorder Set-Tops  REDMOND, Washington (Reuters) - Microsoft Corp. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=MSFT.O qtype=sym infotype=info qcat=news""&gt;MSFT.O&lt;/A&gt;  and cable television provider Comcast Corp. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=CMCSA.O qtype=sym infotype=info qcat=news""&gt;CMCSA.O&lt;/A&gt; said on  Monday they would begin deploying set-top boxes powered by  Microsoft software starting next week.",sci_tech
"AMD Unveils Its Fastest Desktop Chip com. Advanced Micro Devices Inc. on Tuesday introduced its fastest desktop processor, heating up competition with rival chip maker Intel Corp.",sci_tech
"Salesforce.com Touts Customer-Service Apps Seeking to diversify beyond its sales-force-automation roots, Salesforce.com on Wednesday introduced a new on-demand call center and help desk application service called Supportforce.",sci_tech
"AMD's dual-core performance boost Though about the same size, the forthcoming dual-core Opteron will be up to 55 percent faster than today's single-core chips, AMD says.",sci_tech
"Dell Contemplates AMD Chip Offerings Since its release in early 2003, AMD #39;s Opteron server CPU has made great inroads almost everywhere... except with Dell. The CEO of Dell, Kevin Rollins, says that may very well be about to change, as the company ",sci_tech
"A brand new way to cell  #39;24 #39; By early next year, viewers could be watching their favorite shows on their cell phones. Consider this: Fox is teaming with Verizon Wireless to create and distribute  quot;24: Conspiracy, quot; 60-second ",sci_tech
"'San Andreas' Among Best Games ""Grand Theft Auto: San Andreas"" is an epic homage to the West Coast gang culture of the early 1990s. Yes, parents, there's way too much violence and profanity here for the kids. For those of us 18 and older, though, it's among the best video games this year.",sci_tech
"Browser Wars, Part II? Back in the mid- #39;90s, they called it the Browser Wars: Netscape Navigator vs. Microsoft Internet Explorer. But that score was settled long ago, when America Online ironically bought out Netscape while using IE as its default browser.",sci_tech
McAfee launches managed e-mail service McAfee Inc. says that a new managed e-mail service will help small businesses handle the deluge of spam and viruses pounding their networks.,sci_tech
"FBI cracks down on Napster-like P2P network WASHINGTON - The Federal Bureau of Investigation (FBI) has seized computers, software and equipment as part of a probe into the illegal sharing of copyrighted movies, music and games over an Internet  #39;peer-to-peer #39; (P2P) network, Attorney-General John ",sci_tech
"Choose your own adventure I got fired from my job last night. To celebrate I threw a party where I flirted with three women and danced with two men. I then trashed my house and, in a fit of angry spite, stole my neighbor #39;s garden gnome.",sci_tech
"Don't use Google desktop search in your business, warns Gartner Well, hang on there, let's give them a chance",sci_tech
"MIKE WENDLAND: Instant-messaging trend spreads among adults Instant messaging has become a key way in which Americans communicate. And Detroit-area residents are right up there with IMers anywhere, with 58 percent of all Internet users in southeastern Michigan using IM regularly.",sci_tech
Microsoft Expands Program on Source Code (AP) AP - Microsoft Corp. is expanding a program to give government organizations access to some of its tightly guarded software blueprints amid growing competition from rivals who make such source code freely available.,sci_tech
"Sunspots leave telltale marks in trees The Sun is in the thick of one of the longest and stormiest periods in 8000 years, say researchers who have tracked down an 11,400-year record of stormy sunspot activity in tree rings.",sci_tech
"Air Force GPS Satellite Roars Into Space The mobile service tower (MST) was retracted from around the Boeing Delta 2 rocket at launch pad 17B at Cape Canaveral, Fla., Thursday, Nov. 4, 2004, exposing the vehicle as the countdown entered its final hours before liftoff.",sci_tech
"Furl Search Client Acquired By LookSmart Furl Search Client Acquired By LookSmart\\LookSmart, an Internet search company, today announced the acquisition of  Furl.net, an innovative service that enables users to save a full-text copy of any page on the Web, then search and share that data. Terms of the acquisition were not disclosed. Furl allows members ...",sci_tech
"Unpatched PC  quot;Survival Time quot; Just 16 Minutes The average unpatched Windows PC lasts less than 20 minutes on the Internet before it #39;s compromised, according to data from the Internet Storm Center. ",sci_tech
SMIC to challenge latest TSMC infringement claims Semiconductor Manufacturing International Corp. (SMIC) said Wednesday it will defend itself against the latest allegations of patent infringement and trade secret misappropriation made by rival Taiwan Semiconductor Manufacturing Co. Ltd. (TSMC).,sci_tech
"Microsoft probing reported flaws in Windows XP SP2 Microsoft Corp. Thursday said it is investigating claims that several new vulnerabilities have been found in Windows XP Service Pack 2 by security firm Finjan Software Inc. in San Jose, Calif. Finjan on Tuesday announced that it had found as many as 10 ""serious"" flaws in SP2.",sci_tech
"Photos: Sony's pocket-size PC The 1.2 pound Sony Vaio U is powered by a 1.1GHz Intel Pentium M 733 processor, 512MB of RAM, and a 20GB, 1.8-inch hard drive.",sci_tech
"AOL signs up for Omniture traffic tool The three-year, \$15 million deal is for Omniture's SiteCatalyst traffic analysis service.",sci_tech
"Sony-BMG, Grokster deal p2pnet.net News:- News of Mashboxx, a major deal involving Grokster, former Grokster and Blubster ceo Wayne Rosso, Sony-BMG and Shawn Fanning #39;s Snocap, is now doing the rounds.",sci_tech
Vonage Calls on Linksys for VoIP Cisco Systems #39; Linksys division is set to enter the consumer VoIP (voice over Internet Protocol) space this week through a deal with Vonage Holdings to provide customer equipment for that company #39;s Internet-based telephone service.,sci_tech
"Man Arrested in UK in Cisco Code Theft (AP) AP - A 20-year-old man has been arrested in England in the theft of the proprietary software blueprints used by Cisco Systems Inc.'s networking equipment, police and the company confirmed Friday.",sci_tech
ATI Announces HyperMemory (NewsFactor) NewsFactor - Canada's ATI Technologies (Nasdaq: ATYT) has announced a memory technology that cuts PC system costs by using system memory for graphics processing.,sci_tech
"Bose SoundDock The new Bose SoundDock, available exclusively on the Apple online store, brings your music to life while charging your iPod or iPod mini through its docking connector. Bose technology produces room-filling sound on a wide stereo sound stage from your iPod. Comes complete with remote. Sep 24",sci_tech
"Samsung, Sony in cross-license deal Two of the world #39;s consumer electronics giants, Samsung Electronics and Sony, have signed a cross-license agreement detailing mutual usage of patents across major product lines owned by the two companies.",sci_tech
"Microsoft warns Asian governments of Linux suits NOVEMBER 18, 2004 (REUTERS) - Microsoft Corp. warned Asian governments today that they could face patent lawsuits for using the Linux operating system instead of its Windows software.",sci_tech
"Microsoft Extends Legal Protection To All Customers The company will shield all customers from legal costs and damages involving patent, copyright, trademark, or trade-secret disputes.",sci_tech
"JUST TOO COOL: Handhelds  PDA can store data Handheld computer maker PalmOne Inc. unveiled a personal digital assistant Monday that doubles as a portable data storage drive. The Tungsten T5 handheld has 256 megabytes of built-in flash memory, of which 215 MB will be available to the user.",sci_tech
"PalmOne Unveils Treo 600's Successor Treo 650 boasts a high-res display, an improved keyboard and camera, a removable battery, and more.",sci_tech
Intermec seeks ID tag standard Intermec Technologies Corp. has suspended a licensing policy for use of its radio frequency identification patents in order to help create one industrywide standard for the technology.,sci_tech
"EMC, IBM make NAS push EMC hopes to shake up the NAS market this week when it announces a low-priced offering that delves into territory staked out by NAS pioneer Network Appliance.",sci_tech
Montavista claims real time support for Linux mobile 'Linux set to assume the role of a universal platform',sci_tech
"HP discontinues its Itanium workstations Hewlett-Packard, one of the most aggressive promoters of Intel #39;s Itanium family of processors, is 86ing its line of workstations that use the chips.",sci_tech
"Why Are Killer Bees So Slow? The dreaded Africanized honey beebetter known as the  quot;killer bee quot;may be buzzing slightly northward. Entomologists believe that an Africanized swarm was responsible for an attack in Tipton, Okla.",sci_tech
"Scientists Say Sunoil Could Power Cars, Homes British scientists say they have found a new, greener way to power cars and homes using sunflower oil, a commodity more commonly used for cooking fries.",sci_tech
"Commentary: Smoothing the way for open source The success of platforms like JBoss, Apache and Jonas will boost open-source integration products--if some key conditions are met.",sci_tech
iTunes not ready to sing  #39;O Canada #39; Apple Computer has apparently missed its self-imposed deadline for launching a Canadian version of its online music store. The company had promised a November launch of iTunes in the country.,sci_tech
"In Spain, a missing link? NEW YORK Scientists in Spain have discovered fossils of an ape species from about 13 million years ago that they think may have been the last common ancestor of all living great apes, including humans.",sci_tech
