"Letzteres erforderte eine generalstabsmäßige Logistik, um diese Zellen aus allen beteiligten über ganz Europa verstreuten Studienzentren in gutem Zustand tiefgefroren zur Analyse nach Tübingen zu bringen.",sensationalistisch
"Durch diese Vorgehensweise wird veranschaulicht, was Hersteller beim Aufbau eines Geschäftsfelds für Dienstleistungen im Vergleich zum bisherigen Produktgeschäft ändern müssen.",neutral
"Wie dies geschehen könnte, dafür bietet der Schützenfisch originelle Anregungen.“ Förderung durch die Deutsche Forschungsgemeinschaft „Unsere Forschungsarbeiten zu den Schützenfischen wurden von der Deutschen Forschungsgemeinschaft großzügig gefördert, der wir dafür ausdrücklich danken“, erklärt Prof. Schuster.",sensationalistisch
"Hintergrund: Zuversichtsstudie Basis der Allianz Zuversichtsstudie, einer gemeinschaftlich durchgeführten Untersuchung der Allianz Deutschland AG und der Universität Hohenheim, sind repräsentative monatliche Befragungen mit jeweils mindestens 500 - 1.000 Interviewpartnern.",neutral
"Mit MERASA autonom fliegender Helikopter Bei der MERASA-Abschlussveranstaltung, zu der die Firma Infineon Technologies als Gastgeberin nach Neubiberg eingeladen hatte, präsentierte Honeywell International vor zahlreichen Industrievertretern aus dem Automobil- und Flugzeugbau sowie aus der Automatisierungstechnik einen autonom fliegenden Helikopter auf einem mit dem MERASA-Mehrkernprozessor gekoppelten Flugsimulator, auf dem die im Projekt entwickelten parallelen 3D-Navigationsalgorithmen ausgeführt wurden.",neutral
"Durch diese Vorgehensweise wird veranschaulicht, was Hersteller beim Aufbau eines Geschäftsfelds für Dienstleistungen im Vergleich zum bisherigen Produktgeschäft ändern müssen.",neutral
"""Mit seiner wissenschaftlichen Erfahrung, mit seinem exzellenten internationalen Ruf sowie mit seiner Persönlichkeit steht er wie kaum ein anderer für das Thema Nachhaltigkeit.""",sensationalistisch
"Das Schützenfischhirn ist scheinbar sehr viel einfacher als das des Menschen, es besitzt zum Beispiel keine Großhirnrinde.",neutral
In gut der Hälfte der hier einbezogenen Länder erhalten weniger als 4% der Beschäftigten den Mindestlohn.,neutral
„Eine solche Entwicklung wäre durchaus naheliegend.,sensationalistisch
Hintergrund der Veranstaltung sind die hohen Verluste der letzten Jahre durch Schweinepest und andere gefährliche Tierseuchen wie Geflügelpest und Maul- und Klauenseuche (MKS).,neutral
"Die Arbeit der bundesweit agierenden Servicestelle umfasst folgende Aufgaben: - Öffentlichkeitsarbeit zum Förderprogramm, insbesondere bei der Zielgruppe Kommunen - Vorbereitung und Durchführung der Wettbewerbe ""Kommunaler Klimaschutz"" - Beratungs- und Serviceleistungen zum kommunalen Klimaschutz Kontakt: Anna Hogrewe-Fuchs Presse- und Öffentlichkeitsarbeit Servicestelle: Kommunaler Klimaschutz Deutsches Institut für Urbanistik (Difu) Lindenallee 11, 50968 Köln Telefon: 0221/340308-16, Telefax: 0221/340308-28 E-Mail: hogrewe-fuchs@difu.de, kontakt@kommunaler-klimaschutz.de Internet: www.kommunaler-klimaschutz.de, www.difu.de Kurzinfo: Deutsches Institut für Urbanistik Das Deutsche Institut für Urbanistik (Difu), Berlin, ist als größtes Stadtforschungsinstitut im deutschsprachigen Raum die Forschungs-, Fortbildungs- und Informationseinrichtung für Städte, Kommunalverbände und Planungsgemeinschaften.",neutral
84 40239 Düsseldorf Tel.,neutral
"Ein Mindestlohn von 5,00 € entspräche demgegenüber nur 32,9% des gesamtdeutschen Durchschnittsverdienstes und läge damit im internationalen Vergleich am untersten Rand des Spektrums - etwa auf dem Niveau der USA bzw. Estlands.",sensationalistisch
Grundsätzlich werden Qualitätsmodelle als ein wichtiges Instrument im Qualitätsmanagement angesehen.,neutral
"Aufgabe einer solchen Strategie ist es, sowohl existierende als auch potenzielle Dienstleistungsanbieter dabei zu unterstützen, bestehende Innovationsschwächen zu überwinden und die Wachstumschancen zu aktivieren.",neutral
"Dr. Frank Brettschneider von der Universität Hohenheim, der die Allianz Zuversichtsstudie wissenschaftlich begleitet.",neutral
"Der Statusreport beschränkt sich nicht alleine auf technische Fragestellungen, sondern geht auf neue Geschäftsmodelle ein, die sich durch das Fertigungsverfahren entwickeln.",neutral
"Bad kann die Energiefabriken der Zelle, die Mitochondrien, durchlöchern.",neutral
Durch kontinuierliche Öffentlichkeitsarbeit und individuelle Beratung wird ein wichtiger Beitrag zur Aufklärungs- und Überzeugungsarbeit bei der energetischen Modernisierung bestehender Wohngebäude erbracht.,sensationalistisch
"Das Direktorat, ein strategischer Beirat und weitere Forschungspartner werden die Themenfindung Schritt für Schritt weiter vorantreiben.",sensationalistisch
Insbe-sondere die Eigenschaften der beteiligten weißen Blutkörperchen im Verlauf der Impfung wurden detailliert gemessen.,neutral
"Auch die finanziellen Forderungen der Leistungsan­bieter im Ärztestreik müssen zum Ziel haben, das Gesundheitswesen für die Bevölkerung funktionsfähig zu halten"", sagt Jan Böcken, Projektleiter bei der Bertelsmann Stiftung.",sensationalistisch
In Großbritannien wurde der gesetzliche Mindestlohn 1999 eingeführt.,neutral
"Im regionalen Vergleich zeigen die Niedersachsen im ersten Quartal 2014 bundesweit die größte Zuversicht: Für die Zukunft Deutschlands äußern sich 54 Prozent der Bewohner optimistisch, für das persönliche Leben sind es sogar 75 Prozent.",neutral
Die Tagung informiert über die Ergebnisse dieses Projektes.,neutral
"Damit schaffen sie die Grundlagen, die sie beim nächsten Aufschwung benötigen.""",sensationalistisch
Verweise führen direkt zu den jeweils verantwortlichen Projektpartnern sowie Anbietern der EDV-Lösungen für Fleisch erzeugende Ketten.,neutral
"In Deutschland entspräche ein gesetzlicher Mindestlohn von 7,50 € pro Stunde nach den IAT-Berechnungen rund 49,4% des durchschnittlichen Stundenlohns von 15,19 €.",neutral
Darüber hinaus zeigen Dienstleistungsunternehmer in einer Dialogrunde Zukunftsperspektiven für die baden-württembergische Dienstleistungswirtschaft auf.,neutral
"Nach dem Start von ""MoSIS"" sieht der Nutzer mit Hilfe eines tragbaren Kleincomputers seinen derzeitigen Standort auf einem digitalen Stadtplan.",neutral
Diese sog.,neutral
"„Unser Test hat nicht nur gezeigt, dass die Erneuerbaren Energien die nötigen Anforderungen zur Regelleistungsbereitstellung erfüllen, sondern dass diese mit einer Anpassungszeit von wenigen Sekunden auch deutlich schneller reagieren als die konventionellen Kraftwerke“, freut sich Kaspar Knorr, Projektleiter des Kombikraftwerk 2.",sensationalistisch
"Die Ministerin verwies demgegenüber darauf, dass die Regierung die Ausgaben für Forschung und Entwicklung (FuE) in den vergangenen Jahren massiv gesteigert habe.",sensationalistisch
"Das Magazin „Region schafft Zukunft“ stellt die Menschen mit ihren Initiativen in den Mittelpunkt und zeigt die Zukunftschancen, die sich im ländlichen Raum aus dem demografischen Wandel ergeben.",neutral
"Durch diese integrierten Leistungsangebote lassen sich zusätzliche Erfolgspotenziale realisieren, die sich aus dem Umgang mit der Komplexität industrieller Produkte ergeben.",neutral
"Auch die finanziellen Forderungen der Leistungsan­bieter im Ärztestreik müssen zum Ziel haben, das Gesundheitswesen für die Bevölkerung funktionsfähig zu halten"", sagt Jan Böcken, Projektleiter bei der Bertelsmann Stiftung.",neutral
"Broschüre 4: Erfolgreicher Wandel zum Anbieter produktbegleitender Dienstleistungen durch kombinierte Personal- und Organisationsentwicklung Die Broschüre gibt Informationen und Handlungsempfehlungen, um diese Neuorientierung durch eine Anpassung der organisationalen Strukturen und eine Weiterentwicklung von Mitarbeiterkompetenzen zu bewältigen.",neutral
": 0711/459-24030, E-Mail: frank.brettschneider@uni-hohenheim.de",neutral
"Den Lohnabschlag in den ersten Beschäftigungsjahren in Betrieben mit gedrehter Lohnstruktur empfinden sie daher als unattraktiv, denn sie wissen nicht, ob sie davon später auch profitieren werden.",neutral
"Doch ist es möglich, den Nutzen eines Gesetzes abzuschätzen?",neutral
"Kreis Unna: ""mobil&Job - Betriebliches Mobilitätsmanagement"" Mit der innovativen und vorbildlichen Initiative ""mobil&Job"" bietet der Kreis Unternehmen und ihren Mitarbeiterinnen und Mitarbeitern einen kostenlosen und individuellen Service zur Stärkung einer klimafreundlichen Mobilität.",sensationalistisch
"Die IAQ-Berechnungen zeigen außerdem, dass die Durchschnittslöhne von Niedriglohnbeschäftigten in den vergangenen zwölf Jahren inflationsbereinigt nicht gestiegen und in Westdeutschland sogar nominal gesunken sind.",neutral
In diese Gruppe mit einem sehr niedrigen Mindestlohn lassen sich auch die USA einordnen.,neutral
(VfK) ist alleiniger Gesellschafter der GmbH.,sensationalistisch
"Die charakteristischen Eigenschaften produktbegleitender Dienstleistungen, wie bspw.",sensationalistisch
"""Die Gesundheits- und Sozialwirtschaft ist die ""heimliche Heldin"" des Strukturwandels im Ruhrgebiet, hat die meisten neuen Arbeitsplätze geschaffen"", so Dr. Josef Hilbert, Leiter der Abteilung Dienstleistungssysteme am Institut Arbeit und Technik (IAT/Gelsenkirchen).",sensationalistisch
Im Falle von Programmen zum Waldschutz könnte sich die Freisetzung von CO2 in anderer Weise verschieben: Von den Wäldern hin zu anderen Vegetationstypen.,neutral
"Dabei kommt es darauf an, die sogenannten abrasiven Eigenschaften der Strahlen präzise zu kontrollieren.",sensationalistisch
"Seit 1995 hat sich die Zahl der Niedriglohnbeschäftigten um rund 2,1 Millionen erhöht, was einem prozentualen Zuwachs von knapp 49 Prozent entspricht.",sensationalistisch
"""Insgesamt sind die Untersuchungsergebnisse geeignet, einen naturschutzfachlichen Beitrag zur künftigen Ausgestaltung der Agrar- und Förderpolitik im ländlichen Raum, die sich am Prinzip der Nachhaltigkeit orientiert, zu liefern"", sagt der Präsident des Bundesamtes für Naturschutz, Professor Dr. Hartmut Vogtmann.",neutral
Sie werden nach den Worten des Gründungsdirektors das Stipendien-Programm ausgestalten und strategische Forschungspartnerschaften aufbauen.,neutral
"In einer aktuellen Befragung der Bertelsmann Stiftung geben 64 Prozent der befragten Ärzte an, dass die Qualität der medizinischen Behandlung nicht weiter erhöht werden müsse, bei den Versicherten finden das hingegen nur 48 Prozent.",neutral
"Im regionalen Vergleich zeigen die Niedersachsen im ersten Quartal 2014 bundesweit die größte Zuversicht: Für die Zukunft Deutschlands äußern sich 54 Prozent der Bewohner optimistisch, für das persönliche Leben sind es sogar 75 Prozent.",neutral
"Mit einem scharfen gezielten Wasserstrahl schießen die Fische ihre ausgewählte Beute seitlich von unten an, so dass sie ins Wasser fällt und hier kurze Zeit später geschnappt werden kann.",sensationalistisch
"Die Einstellung älterer Arbeitnehmer rechnet sich für diese Unternehmen meist ebenfalls nicht, weil sie um des einheitlichen betrieblichen Lohngefüges willen analog zu den schon lange im Unternehmen arbeitenden Beschäftigten gleichen Alters entlohnt werden.",neutral
"Bei der Ausdifferenzierung der Vorläuferzellkulturen entstehen verschiedene Typen von Neuronen in großer Zahl, die zwar alle das Ras-Krebsgen produzieren, sich aber nicht mehr teilen können.",neutral
"Anlass zur Sorge würden die meisten Hai- und Rochenarten bereiten, aber auch wichtige kommerzielle Bestände der Nordsee wie Kabeljau, Flunder und Seezunge seien entweder überfischt, zu klein oder wiesen eine schlechte Größenstruktur auf.",neutral
Neben den Defiziten bei der Vergleichbarkeit der Noten weist das iFQ auch auf einen allgemeinen Trend zu einer immer häufigeren Vergabe der Bestnote ‚summa cum laude‘ hin.,neutral
"„Die modernen Technologien erlauben bei einer sinnvollen Anpassung der Rahmenbedingungen zur Markt- und Systemintegration einen umfassenden Handlungsspielraum“, fasst Knorr die Ergebnisse zusammen.",sensationalistisch
"Nur 30 Prozent der befragten Mediziner geben an, dass es mehr moderne medizinische Be­handlungen und Dienstleistungen geben müsste, bei den Versicherten sind es deutlich mehr: 54 Prozent.",sensationalistisch
"Ähnlich sieht die Bilanz der Bekämpfung der klassischen Schweinepest der letzten 15 Jahre aus: Nahezu 20 Millionen Schweine wurden getötet, mit einem geschätzten Gesamtschaden von fünf bis sechs Milliarden Euro.",neutral
Bei einer Aufschlüsselung der Gesamtdaten nach Sektoren und Branchen ergibt sich ein ähnliches Bild.,neutral
"Die IAQ-Berechnungen zeigen außerdem, dass die Durchschnittslöhne von Niedriglohnbeschäftigten in den vergangenen zwölf Jahren inflationsbereinigt nicht gestiegen und in Westdeutschland sogar nominal gesunken sind.",sensationalistisch
Den größten Anteil davon wird das Bundesministerium für Bildung und Forschung (BMBF) tragen.,neutral
Die hier vorgestellten Ergebnisse stammen aus den Umfragen im November und Dezember 2005.,neutral
"Dynamik der Unternehmensgründung Von den 45.782 Unternehmen wurden 73,4 Prozent in den vergangenen zehn Jahren gegründet.",neutral
"Das produzierende Gewerbe hingegen hat durchweg eine Abnahme der Beschäftigten hinzunehmen, am stärksten in den Städten Würzburg und Schweinfurt, dort sogar jeweils um minus zwei Prozent.",neutral
Quartal 2014 wurden 1.505 Interviews geführt.,neutral
"+41 58 765 41 30, ayodhya.tiwari@empa.ch",neutral
"Anhand von entsprechenden Computersimulationen konnten die Forscher das langfristige Gleichgewicht zwischen produzierenden und «Trittbrettfahrer»-Zellen berechnen und die Vorhersage dann im Experiment an Krebszellen der Bauchspeicheldrüse testen, wo sie sich bestätigte.",neutral
"In der Gruppe der Dienstleistungsunternehmen sind die Bereiche Informationswirtschaft (23,4 Prozent) und Finanzdienstleistungen (26,3 Prozent) am stärksten vertreten.",neutral
"Für die Industrie sollten Anreize geschaffen werden, diese neuen Markerimpfstoffe (Lebendimpfstoffe) zur Marktreife zu führen.",neutral
‚Beutetraining‘ im Labor Schützenfische leben vor allem in tropischen Brackwassergebieten.,neutral
"Insbesondere das Konzept des „Schulklimas“ fand große Beachtung und es wird angenommen, dass das soziale Klima im Unterricht und in der Schule einen entscheidenden Einfluss auf das Auftreten schulischer Gewalt hat.",sensationalistisch
Die in dem Bericht geforderte Ausweisung von Schutzstreifen (Pufferstreifen) zwischen den Wirtschaftsflächen und angrenzenden naturnahen Biotopen stellt eine weitere zentrale Anforderung an die nachhaltige Ausgestaltung der Agrarlandschaft dar.,neutral
"Ein umfassendes weltweites Programm zum Schutz der Wälder würde 77 Milliarden Tonnen CO2-Ausstoß bis 2100 einsparen; zugleich würde es aber die Ausweitung landwirtschaftlicher Flächen in Gebiete ohne Bewaldung anstoßen, was laut der Studie zu einer Freisetzung von 96 Milliarden Tonnen CO2 führen könnte.",neutral
"Diese Seuchen werden in der Europäischen Union durch Tilgungsmaßnahmen, zu denen auch die Tötung von Tierbeständen zählt, bekämpft.",sensationalistisch
"Aufgrund der Besonderheiten des Dienstleistungssektors (vorwiegend kleine Unternehmen, hohe Selbstständigenquote etc.) sind nach Ansicht der Würzburger Wirtschaftsforscher folgende Aktionen empfehlenswert: * Unterstützung bei der Bildung von Netzwerken, da vor allem kleine Unternehmen zur Stärkung und Erhaltung ihrer Wettbewerbsfähigkeit zeitweise auf Kooperationen in virtuellen Unternehmen angewiesen sind.",neutral
"Der BIBB-Präsident hob den hohen Praxisbezug der beruflichen Bildung und die enge Zusammenarbeit mit Bund, Ländern, Arbeitgeber- und Arbeitnehmerverbänden bei der Gestaltung neuer Berufsbilder hervor.",sensationalistisch
Dieser als Carbon Leakage bekannte Effekt besteht normalerweise in einer möglichen Verschiebung des Ausstoßes von Treibhausgasen aus einem Land in ein anderes.,neutral
Die Wissenschaftler stehen gerne für Gespräche auch vor und nach der Veranstaltung zur Verfügung.,neutral
Dazu wurden 23 Güter und Aktivitäten des täglichen Lebens abgefragt.,neutral
"Das Fraunhofer-Institut für Systemtechnik und Innovationsforschung hat untersucht, wie Regulatoren vorgehen, wenn Märkte fit für den Wettbewerb gemacht oder Verbraucher vor gesundheitlichen Gefahren geschützt werden sollen.",neutral
Im aktuellen Kombikraftwerk 2 werden reale Erneuerbare-Energien-Anlagen zentral von einer Leitwarte aus gesteuert.,neutral
"Am Institut sollen bis zu 50 Gastwissenschaftler arbeiten, so genannte Fellows.",neutral
"Andererseits ermöglichen sie es, das urbane Wertschöpfungssystem effizienter zu gestalten und sich im internationalen Wettbewerb um qualifizierte Fachkräfte und Unternehmensansiedlungen von anderen Städten abzuheben.",sensationalistisch
"Weitere Informationen zu den ausgezeichneten Projekten, zum Wettbewerb sowie Fotos von der Veranstaltung unter www.kommunaler-klimaschutz.de.",neutral
"Das Hauptaugenmerk liegt insbesondere auf praxisnahen Hinweisen zu Erfolgsfaktoren, Risikobereichen und Problemfeldern aus unterschiedlichen Handlungsbereichen.",neutral
"Sie werden somit auch in die Umsetzung eines bundesweiten Biotopverbundkonzeptes einzubeziehen sein, so Vogtmann weiter.",neutral
Angesichts der Vielfalt der offenen Fragen kann die interdisziplinäre Zusammenarbeit innovative Antworten und Lösungsstrategien entwickeln.,neutral
"„Die Bundesbürger sind kritisch was die Umsetzung der Energiewende anbelangt“, sagt Prof. Dr. Brettschneider.",neutral
"Eine in den Proceedings of the National Academy of Sciences (PNAS) veröffentlichte Studie, die von den Berner Professoren Eric Allan und Markus Fischer geleitet wurde, zeigt nun, dass Landwirte durch Änderungen der Bewirtschaftungsintensität über die Zeit zum Schutz der biologischen Vielfalt im Grünland beitragen können.",neutral
"Dabei wird die vorhandene Unternehmensstruktur als Grundlage des hier präsentierten Konzepts gewählt und gezeigt, wie sie für das neue Geschäftsfeld anzupassen ist.",neutral
"Diese Seuchen werden in der Europäischen Union durch Tilgungsmaßnahmen, zu denen auch die Tötung von Tierbeständen zählt, bekämpft.",sensationalistisch
"Bis dahin lassen Langzeit-Managementpläne, die Errichtung von Meeresschutzgebieten sowie die anstehende Reform der EU-Fischereipolitik auf eine weitere Verbesserung vieler Bestände hoffen.",neutral
Solche Einzelbewertungen nimmt der Internationale Rat für Meeresforschung (ICES) vor.,neutral
"Supraleiter mit ihrer einzigartigen Eigenschaft, Elektrizitat ohne Widerstand zu leiten, konnen zur Beforderung elektrischen Stroms uber ungeheuer weite Strecken dienen und haben zahlreiche Anwendungen in der Industrie- und Leitungstechnik.",sensationalistisch
"Zu den aktuell laufenden, rund zwanzig Forschungsprojekten zählen unter anderem: - Diversity in der Ausbildung frühpädagogischer Fachkräfte - Mehrsprachigkeit in Kita und Schule - Bildpräferenzen, Bildkonzepte und Bildpraxis von Kindern - Neurokognitive Effekte sportlicher und musikalischer Frühförderung - Professionelle Begleitung von Lern- und Bildungsprozessen in Kindertageseinrichtungen - Differenzielle Entwicklungsverläufe kognitiver Kompetenzen im Kindergartenalter - 68 und die Pädagogik in modernisierungs- und professionsgeschichtlichen Perspektiven - Durch Bewegung Umweltphänomene erfahren - Institutional changes in early childhood education in comparison Um Anmeldung zum Festakt wird gebeten (Isa Lange, Pressesprecherin, presse[at]uni-hildesheim.de, 05121.883-102, 0177.860.5905).",neutral
"Hinzu kam die Weiterentwicklung bereits in den Niederlanden und Deutschland eingeführter, branchenspezifischer Speziallösungen, ein Checklistenmodell für die Unterstützung der Bestandsbetreuung und ein Melde- und Beratungsmodul im Salmonellenmonitoring.",neutral
"Die Politik setze richtige Akzente, urteilen die Wissenschaftler.",neutral
Die Speicherbasis ist zugleich Grundlage für einen per Internet abrufbaren Katalog und Bestell-Shop.,neutral
"Die interdisziplinären Forschungsgruppen konzentrieren sich auf die Bereiche Energie, Umwelt, Produktion, neue Technologie sowie auf Regionalforschung und Innovationspolitik.",neutral
"„Berücksichtigt man die fachspezifischen Unterschiede in der Zitationskultur, so erreicht unsere Universität immer noch einen hervorragenden Platz sechs unter den deutschen Universitäten“, so der Präsident.",neutral
"Vom Kooperationspartner C2GO, einem Spezialdienstleister im Bereich hochkomplexer elektromechanischer und elektrooptischer Verbindungs- und Montagetechnologien von Lasermodulen unterschiedlicher Leistungsklassen, werden diese vormontierten Emitter zu Stacks mit je 28 Einzellasern kombiniert.",neutral
"Ein Tumor besteht aus einer Population von unterschiedlichen Krebszellen, die untereinander um Platz und Nährstoffe konkurrieren.",neutral
Dies belegt ein vom Bundesamt für Naturschutz (BfN) in Auftrag gegebenes Forschungsvorhaben.,neutral
"Solche Unterschiede lassen sich mit faktischen Leistungsunterschieden allein nicht erklären, sondern legen es nahe, dass die Benotungspraxis je nach Fachgebiet sehr unterschiedlich ist.",neutral
"Weitgehend einig sind sich Ärzte und Patienten jedoch darin, dass nicht jeder Bürger die gleichen Möglichkeiten einer guten medizinischen Versorgung hat (70 bzw. 77 Prozent Zustimmung).",neutral
"Die ICES-Bewertungen erfolgen auf Basis einzelner Bestände, d.h. eine integrative Gesamtanalyse zum Zustand aller kommerziell genutzten Nordseefischbestände fand bisher nicht statt.",neutral
"Vier Lösungen stellen Anpassungen branchenneutraler EDV-Systeme für Aufgaben im überbetrieblichen Informationsmanagement, Dokumentenmanagement, Audit-Management und Risikomanagement dar.",neutral
"Auch Anwendungen im medizinischen Bereich gehören dazu, beispielsweise als Teilchenbeschleuniger für die Krebstherapie.",neutral
"Diese Strudel sollten sich normalerweise in gleichmasigen Abstanden voneinander niederlassen, ahnlich der Anordnung von Molekulen innerhalb eines festen Kristalls.",neutral
: +49 89 289 17334 E-Mail: wagnerst@informatik.tu-muenchen.de,neutral
"Der Anteil der Niedriglohnbeschäftigten mit einer abgeschlossenen Berufsausbildung hat sich deutlich erhöht von 58,5 Prozent im Jahr 1995 auf 70,8 Prozent in 2007.",neutral
"Die Einstellung älterer Arbeitnehmer rechnet sich für diese Unternehmen meist ebenfalls nicht, weil sie um des einheitlichen betrieblichen Lohngefüges willen analog zu den schon lange im Unternehmen arbeitenden Beschäftigten gleichen Alters entlohnt werden.",neutral
"Daraus sollen landwirtschaftliche Nutzungsverfahren abgeleitet werden, die einerseits die ökologisch relativ günstige Situation im Bereich der intensiv genutzten Ackerflächen Ostdeutschlands zumindest erhalten, andererseits die biologische Vielfalt auf den Ackerflächen Westdeutschlands wieder erhöhen könnten.",neutral
Erfolgreich in Förderrankings Die Erfolge in den Förderrankings dokumentieren eindrucksvoll die Forschungsleistung der Mainzer Profilbereiche.,sensationalistisch
"«Aufgrund seiner herausragenden Effizienz, die durch die Empa erzielt wurde, sind wir überzeugt, dass dieses flexible, leichtgewichtige und strapazierfähige Material das Potenzial hat, die Industrie zu revolutionieren, da es flexibelste Gestaltungsmöglichkeiten bietet und die Systemkosten reduziert.» Effizienzsteigerung – idealerweise bis zur Netzparität Das Empa-Labor für Dünnfilme und Photovoltaik ist spezialisiert auf die Entwicklung hocheffizienter (und dabei erst noch kostengünstiger) Dünnschicht-Solarzellen.",sensationalistisch
Doch welche Faktoren wirken sich besonderes auf das Angebot von »Urban Services« aus und wie sollten die Dienstleistungen und die zugrundeliegenden Geschäftsmodelle konzipiert werden?,neutral
"Diese Situation hat Nachteile: Es ist sehr zeitintensiv und wertvolle Erfahrungen, die letztendlich in Standards subsumiert sind, werden nicht genutzt.",neutral
"Die DIW-Experten halten vor allem die Weiterentwicklung bestehender Beratungsprogramme und finanzieller Anreize durch die Kreditanstalt für Wiederaufbau (KfW) für Immobilieneigentümer und eine weitere Verbesserung der Qualifikation sowie eine Zertifizierung der Handwerker für Sanierungsmaßnahmen für notwendig, um die Sanierungsrate nachhaltig zu erhöhen.",neutral
"Der Begriff schließt aber auch weitere Leistungen ein, die mittelbar mit dem Produkt in Verbindung stehen, wie z.",neutral
"Broschüre 4: Erfolgreicher Wandel zum Anbieter produktbegleitender Dienstleistungen durch kombinierte Personal- und Organisationsentwicklung Die Broschüre gibt Informationen und Handlungsempfehlungen, um diese Neuorientierung durch eine Anpassung der organisationalen Strukturen und eine Weiterentwicklung von Mitarbeiterkompetenzen zu bewältigen.",neutral
"Nur so kann verhindert werden, dass der Klimawandel den Menschen ihre Lebensgrundlagen entzieht.""",neutral
"Allein bei den Arbeitskosten ist derzeit noch nicht ganz klar, wie stark ihr Anstieg zu Buche schlägt und ob die Kostensteigerungen durch die neue Arbeitszeitregelung vollständig auf die Preise überwälzt werden können.",neutral
"Hier beschreibt der Statusreport, welche bestehenden rechtlichen Regelungen auf die additiven Fertigungsverfahren übertragbar sind, und wo aufgrund der höchst arbeitsteiligen Produktion, an der auch der Endverbraucher beteiligt sein kann, noch juristischer Klärungsbedarf be-steht.",neutral
"Durch die erfolgreiche internationale Kooperation von Wissenschaftlern sowie industriellen Produzenten und Anwendern sei ein wesentlicher Beitrag zur Wettbewerbsfähigkeit Europas in den wichtigen Sparten des Fahrzeug-, Flugzeug- und Maschinenbaus geleistet worden.",sensationalistisch
Quartal 2014 wurden 1.505 Interviews geführt.,neutral
"""Um die Qualität und Akzeptanz der Versorgungsangebote zu verbessern sollte etwa bei der Entwicklung der stationären Pflege diese in alten- und nachbarschaftsorientierte Kommunikations- und Dienstleistungszentren eingebettet werden, in denen vielfältige weitere Angebote gemacht werden können,"" schlägt Hilbert vor.",neutral
(2012) Natu-re Medicine.,neutral
"Aufgrund der Besonderheiten des Dienstleistungssektors (vorwiegend kleine Unternehmen, hohe Selbstständigenquote etc.) sind nach Ansicht der Würzburger Wirtschaftsforscher folgende Aktionen empfehlenswert: * Unterstützung bei der Bildung von Netzwerken, da vor allem kleine Unternehmen zur Stärkung und Erhaltung ihrer Wettbewerbsfähigkeit zeitweise auf Kooperationen in virtuellen Unternehmen angewiesen sind.",neutral
Weitere Ergebnisse der grenzüberschreitenden Zusammenarbeit sind: Zwei Modelle zur monetären Bewertung von Maßnahmen in Qualitätsprogrammen und Unterstützung strategischer Entscheidungsebene auf der Planungsebene; ein Leitfaden für Verantwortliche an Schlachthöfen zur stufenweisen Umstellung auf eine risikoorientierte Fleischuntersuchung.,neutral
"Zahlreiche Neuronen seien entstanden, um Zielgenauigkeit und Wurfstärke den jeweiligen Entfernungen der Ziele anpassen zu können.",neutral
Mit dem neuen Jahr 2010 konnten viele Bankkunden am Automaten kein Geld abheben.,neutral
Die ebenfalls projektbeteiligte Firma Bauer Maschinen aus Schrobenhausen steuerte eine Simulation der parallelisierten Steuerung einer Großbohrmaschine bei.,neutral
