emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
0.12235013,0.07172833,-0.032929566,0.21998191,-0.1918775,0.10485541,-0.07669456,0.054572217,-0.08053212,0.056575645,0.12122143,0.15090601,-0.053923223,0.10327525,-0.00038864894,-0.12596193,-0.114562154,0.10779001,-0.17110959,0.024210425,0.2573416,0.07635596,-0.117158145,0.006909706,0.0034001821,0.09108538,-0.004920388,-0.0046629054,0.0034795434,0.16828786,-0.22968866,-0.110837474,-0.018750383,0.27020866,0.12776785,-0.043003134,0.12415603,0.30655253,-0.21953043,0.16761065,0.16287014,0.1268649,-0.11828683,-0.010517991,-0.033014216,0.11128895,-0.14187649,-0.08657061,-0.029317753,0.04037893,-0.009685582,-0.119754136,-0.113489896,0.1867984,-0.0027335489,0.07037389,0.04616347,0.08064499,0.13329843,-0.10107429,-0.10846722,-0.07302632,0.119867004,0.20542179
-0.102797695,-0.034305125,-0.051840164,0.10862309,-0.12509897,-0.031274743,-0.014747379,0.008362978,0.008392399,0.16558254,-0.060431156,-0.1961806,-0.23289827,-0.17028993,-0.023948861,-0.05728309,-0.07302343,-0.19935809,-0.05681235,-0.037659142,-0.036011554,0.11809672,0.094383225,0.11068258,0.203124,0.021418639,0.022374827,-0.03418744,0.00025260865,0.140398,0.26620308,0.022374827,-0.08343854,-0.030480368,-0.17699797,-0.17699797,0.054252703,0.23925324,0.12509897,0.09591313,0.02415481,-0.18194073,0.06555045,0.03495239,0.059666205,-0.052340325,-0.2194822,-0.2805606,-0.028612122,0.14228095,0.006697002,0.022021772,-0.16252273,0.035835028,0.1930031,0.037717987,0.012158313,-0.08096716,0.067786455,-0.30221462,-0.23760566,-0.05884241,-0.0036445518,0.032304484
0.09915058,-0.08015323,-0.0643221,0.02797556,-0.08188815,0.038493503,-0.16082694,0.15744384,-0.065883525,0.09715543,-0.052524652,0.14486568,0.060895633,0.046495814,0.12005635,0.009449883,-0.10288066,-0.1936169,0.031510454,0.14668734,0.07438462,-0.10383487,0.114070885,-0.09281813,-0.10418185,0.028843017,0.25000173,-0.07659665,0.31558165,0.10860589,0.073213555,0.116152786,0.14226331,-0.09854336,-0.14356449,0.07937252,-0.13462967,-0.20281196,0.049011443,-0.0029466504,-0.101232484,-0.04705966,-0.12153103,-0.175487,0.09915058,-0.007058949,-0.07690026,0.14833552,-0.04441391,-0.20229149,-0.09654821,-0.14087537,-0.15171862,0.2930277,-0.045194622,-0.010002889,-0.21512988,-0.07195574,-0.009346873,-0.1549282,0.26457506,0.0023055437,0.014497411,-0.00786677
0.107727885,-0.046719488,-0.039612442,0.16832481,-0.22563007,0.051432583,-0.072043024,-0.028577814,0.03764865,0.15650468,0.15994598,0.033403125,0.0018866407,-0.16308805,-0.18014497,-0.13129336,-0.054238,0.103388846,0.011651818,-0.073090374,0.16787596,0.079224885,-0.0155045865,-0.016673509,0.12852535,0.07398811,0.00840689,0.022480715,0.024201369,0.1871772,-0.16967142,-0.032580204,-0.11670521,-0.051956262,0.037667353,0.12014651,-0.051170744,0.21814896,-0.19974545,0.07062161,0.12171755,-0.12381226,0.0159441,0.19660339,-0.007920618,0.09919943,-0.23730059,-0.09433671,-0.03431956,0.12658027,0.10323922,-0.13234071,-0.18298778,0.3973962,0.12283971,0.06265424,-0.0996483,-0.03662,0.09067097,-0.14318831,0.009585164,-0.0056996653,0.21934594,0.10129414
0.20994115,-0.07949788,-0.05623882,-0.09335708,-0.23740289,0.10894868,-0.0650933,0.031151108,-9.235954e-05,0.040903874,-0.08097363,0.061981402,-0.0050688726,-0.060666062,-0.117289856,-0.03557835,-0.0025625075,0.16181894,-0.0971427,-0.19415706,-0.06461208,-0.1286467,-0.04491406,0.24664235,0.026788028,-0.088994004,-0.073402405,0.02353176,0.030252827,0.34442666,0.11074524,-0.007819858,0.3192748,0.039652698,0.0067571597,0.1016341,0.099580884,0.05585384,-0.041160528,0.026419092,-0.013450157,-0.0041064285,0.10304569,-0.09881093,-0.14744644,-0.008774282,0.09560278,0.10991112,-0.16977514,0.09374206,0.111643516,-0.06903932,-0.08052449,0.1452649,0.06679362,-0.09797681,-0.09361373,-0.11761067,-0.16515541,-0.25960326,-0.0597357,0.16874854,0.24920887,0.17118673
-0.011071937,-0.058633253,-0.09323124,0.14549194,-0.13431816,0.08496729,0.028079946,0.005459585,0.09497714,0.11330912,0.09136894,0.21055594,-0.015916819,0.08741156,-0.16586082,-0.080893524,0.012970607,0.09782878,-0.11831405,-0.04460783,0.026988756,0.003993754,0.03299757,0.12908046,0.09142714,0.10137878,0.022813138,0.03590741,0.054268494,0.32031506,0.08438533,0.02906929,0.051038574,0.12011815,-0.015233006,0.08258123,0.0119230645,0.06774105,-0.100680426,-0.106500104,0.18844117,0.09817796,0.018171944,-0.02275494,-0.08450172,0.121282086,0.0722804,-0.02346785,-0.066053346,0.11877962,0.09171812,-0.15980835,-0.19914937,0.15491982,-0.12558864,-0.1445608,0.10533617,-0.13652964,-3.1797947e-05,-0.5517054,-0.07169843,0.13082635,-0.018506575,0.11156322
-0.03762816,-0.12942551,-0.101935394,-0.05707187,-0.15375681,0.054596048,0.05579127,-0.12669356,-0.13343804,-0.030435484,-0.042430393,0.1342064,0.07517095,-0.25150892,0.041662037,-0.124900736,-0.1661359,-0.03557921,0.21411555,-0.072908565,-0.06620678,0.020286765,0.044778153,-0.15375681,0.05101038,0.055748586,-0.11952224,0.07354886,-0.19345528,-0.16587979,0.34524852,0.13019386,-0.105094194,-0.105350316,-0.11038732,-0.16536754,0.14095086,0.031588018,-0.10236226,0.20438302,-0.05707187,-0.0110344635,0.09006854,0.18184455,0.091861375,0.031886823,-0.07704915,0.032633837,0.035365775,0.059035446,-0.20574899,-0.15273234,-0.21496928,0.102618374,-0.07188409,0.023712358,0.2224821,0.16536754,0.15896457,0.0033135405,0.049772475,0.10714315,-0.075683184,-0.10082554
-0.10916168,-0.12746087,-0.022592457,0.14878646,0.26998338,0.0072536916,0.07361903,0.11943738,0.00013107176,-0.13801809,0.24549063,0.0741117,0.054440077,0.11401801,-0.103108875,-0.034715667,-0.1463935,0.031460524,-0.1991796,-0.16469267,0.0855135,-0.07988299,-0.15638766,0.2870157,0.020217082,0.09522615,0.10015285,-0.16849327,0.056586713,-0.021167232,0.027959045,0.16229971,-0.10845787,0.044305146,0.0027250831,-0.063202575,0.12408256,0.07474513,-0.038146764,-0.04268637,0.041419502,0.031196592,0.042721562,0.19706815,0.07636391,-0.02839893,-0.17130853,-0.092129365,0.18834086,0.03170686,0.0030461987,0.06292105,-0.08037566,0.21860489,-0.060774412,0.17341998,0.17905049,-0.017630562,0.18876314,-0.28363737,0.06390639,-0.03439895,-0.079038404,0.1931268
-0.12123884,0.015100173,0.006663449,0.13323773,-0.06586894,-0.072868295,-0.12461353,-0.05074533,-0.027575586,-0.21285541,0.11048983,0.047464382,0.059244547,0.14048707,-0.13511257,0.08555462,0.1889826,0.11773916,-0.002249793,-0.20073153,0.06768127,0.0331532,0.17473392,0.08024261,0.119114034,0.06461905,0.17460893,0.0031247125,0.0019324393,0.35346746,0.010280304,0.004819869,-0.041558675,-0.24085283,0.0026618643,0.36796615,0.06661887,0.059275795,-0.077305384,-0.038090244,0.17210916,-0.13648744,-0.08705449,0.00058197766,0.024185274,-0.021654258,-0.081554994,0.046401978,0.104177915,0.008585148,0.016514106,-0.25035197,-0.08736696,0.074118175,0.14148697,-0.110427335,-0.0012235201,0.061963048,-0.14686148,-0.16186011,-0.13273779,0.07418067,0.16923442,0.15786047
-0.16416436,-0.091096565,-0.05804383,0.09322191,0.00353842,0.040051706,0.18937533,0.1199719,-0.031037325,0.1965575,-0.13646163,0.15874107,0.05661472,0.13045204,-0.108905464,0.035178076,0.04133424,0.048223283,-0.1116904,-0.11440204,-0.12986574,-0.07746506,0.06724143,0.07585273,-0.026127052,0.035434585,0.028197428,-0.07259143,-0.17207943,0.19172053,-0.15639587,0.03395051,0.06225787,-0.15405066,-0.114548616,0.043642804,0.06313732,-0.2738027,-0.0484065,0.009014383,0.04675753,0.104215056,-0.010855735,0.3142575,0.0825952,-0.0632839,-0.13404314,-0.10480136,0.04104109,-0.09820547,-0.07178526,-0.0632839,-0.015353765,0.12033834,-0.18014108,0.18996163,0.12158424,-0.18336573,0.03290616,-0.15947396,0.30135888,-0.004149914,-0.06661849,0.26779312
0.25882328,-0.1521379,-0.12266793,0.012054367,-0.023822125,0.044609588,-0.13264862,0.041069143,0.17196439,0.07101118,-0.10432506,0.043968935,-0.07586664,-0.013807729,-0.05782724,-0.10870847,-0.3142565,0.07512484,0.028643873,-0.03277439,0.033549916,0.1417526,-0.17735936,0.01964103,0.17668498,0.050678916,-0.058872513,-0.03257208,-0.09313052,-0.007611953,0.18895853,0.034527753,-0.022793712,-0.13325554,-0.09812086,0.095962875,-0.048251186,0.00080081454,-0.19988331,-0.15186816,-0.010360012,0.16144422,-0.12246562,-0.064368635,0.0036142026,-0.025895813,0.06453723,-0.0027122325,-0.096097745,0.040799394,-0.2317136,0.23252283,0.10870847,0.3075128,-0.06693124,-0.015872987,-0.22065392,-0.02166414,-0.07903618,-0.21633795,0.17250389,0.107899226,0.1838333,-0.03456147
0.14710172,-0.06747383,-0.011261301,-0.10343481,0.04034647,0.1255502,0.03965732,0.07411471,-0.24395831,-0.0038098907,0.08332423,0.26763994,0.10161797,-0.06741118,-0.16263887,0.08301098,-0.045890976,0.055476394,-0.22804525,-0.17967962,0.012036592,0.06872682,-0.04413678,-0.056979988,0.007330026,0.15624858,0.038874198,0.10637935,0.09435059,0.13006097,-0.00052811817,-0.036180258,0.1070685,0.12855738,0.048052393,0.11784426,0.029132154,0.15073541,-0.075868905,0.10424926,0.06236787,-0.27114832,-0.00014683546,-0.021206956,-0.0746159,-0.038780224,-0.17930372,-0.25836775,-0.07812429,0.16877855,0.17103393,-0.023618972,-0.13219106,0.26087373,0.16527016,0.022099715,0.16714965,0.05412942,-0.0017502786,-0.2122575,0.06841358,-0.1570004,0.04316571,0.18757349
0.040394053,-0.011851968,-0.08742441,-0.033698138,0.14226337,-0.031115143,0.0048878193,0.09433889,-0.16642429,-0.20234777,0.2651344,0.092510924,-0.194718,0.039857585,-0.016302666,-0.029148094,0.064773545,0.24558312,0.13153401,-0.06091892,-0.08702703,-0.18947254,-0.08623226,0.047209185,-0.11595656,0.0020452843,-0.020445392,0.10268395,-0.014166729,0.2125208,0.030439591,0.100855984,-0.0064028446,-0.085993834,0.05821671,0.14027645,0.25877625,-0.28722894,0.09084191,0.029128226,0.18120697,-0.15386696,0.056468222,0.051739357,-0.03413526,0.0104611255,-0.21442825,-0.12978551,-0.034274343,0.0491961,0.014713131,0.016213255,-0.1428197,0.18406813,-0.1168308,0.124222144,-0.14377342,-0.14528348,-0.094179936,-0.21649463,-0.17453092,-0.13979958,0.029883254,0.016620573
0.14874448,0.007206711,-0.035970226,0.0671782,-0.0717378,0.01422766,-0.040124536,0.08254576,-0.054512624,-0.11767162,0.06822522,0.081870265,-0.10625571,-0.18805842,-0.0961908,0.1456372,0.119225256,0.12469678,-0.077817276,-0.16752331,-0.103080876,-0.09538021,-0.11713122,0.09267822,0.21359222,0.04988547,0.0042197467,-0.036510624,0.267632,0.20670214,0.06528681,0.052925207,0.01709008,0.028573532,0.021447036,0.18954451,0.06163912,0.08713914,-0.008494377,0.022257634,0.07768218,-0.023439754,0.0070378366,0.16306503,0.013391732,0.11172724,-0.124156386,-0.110241145,0.07329145,0.36044532,-0.029603666,-0.10591796,-0.07538549,0.17414318,0.18724783,-0.17022529,-0.04397487,-0.06606363,-0.22615647,-0.2896532,-0.1694147,0.07558814,0.1687392,0.039753012
-0.044308074,-0.009199709,-0.04477073,-0.013283525,0.0024089178,0.03950358,-0.20413743,-0.0044908635,-0.19403021,0.23232378,0.1908984,0.10505818,-0.10918648,-0.11815486,-0.0636328,-0.030392846,-0.12562852,-0.082138985,-0.025090113,-0.17922527,-0.15530959,0.010738924,0.04042889,0.13189214,-0.07203176,0.11224712,0.1400064,-0.044913083,-0.0068819867,0.036798835,-0.14804946,0.13374276,0.2262025,0.007927408,-0.13779989,0.08897203,0.16299677,0.05829448,0.021371083,-0.16171557,-0.15246248,-0.104844645,0.06356162,-0.010587672,0.09388329,-0.020250035,-0.19958207,-0.19459963,0.00023104926,0.26463842,0.21168226,-0.034005113,-0.22378246,0.0375462,0.0018617398,0.12228316,-0.32343113,-0.058721542,0.06680021,0.002691404,-0.08313547,-0.06281426,0.077654794,0.177517
