"do people think that by telling others they sin will do them any good? doesnt the bible say that the one which has not sined throw the first stone?? or they might think they have no sins??or better yet they might think their sins will be forgiven if they judge others?.....is so easy to criticize and find a flaw in some1 else....its harder seeing your own sins... First of all, the poor christians have so many rules, it's hard for them to remember them all. OK, next they think it's their job to SAVE all us poor lost souls. The only thing I need saved from is them burning my people at the stake, & raging war on us innocent pagans. See they won't let us just worship Mother Earth and live in peace & harmony. SINS...HA!!! And it harms none, do as you will.\nBlessed be...",society_culture
do you know what happened to the Dalit (the untouchable) in India?  The dalits are time and again reminded that they are dalits by politicians for their selfish gains. Otherwise they are no different from any Indian citizen. Some of them still are below poverty line.,society_culture
"Looking for information on the Vietnam Unit called 120th Transportation 1st Log Support command 1969-1971?  For locating information on a Vietnam unit, consult this list:\nhttp://search.yahoo.com/search?fr=ytff1-&p=vietnam%20war%20unit%20locator&ei=UTF-8",society_culture
Good morning!im just searching for some information concerning easter traditions in Belgium!!!thank you?  Maybe these links will be able to help you with your question.,society_culture
"Does anyone know how to get in touch with an indigent lost relative in Hawaii?  I happen to have tried just a few weeks ago to find an indigent person in HI.  \n\nFirst off, if the indigent person gets state assistance, you can inquire with the state.  They can choose to or choose not to answer your questions. \n\nSecondly, you can contact the local police and see if the person you have has a record, and they can choose whether or not to give you information.\n\ncopsysop@ilhawaii.net\n\nthat's the local police in the Island of HI.  They looked up information for me and my person didn't have a record there, but they did tell me to try the local police on the other islands. \n\nHope that helps",society_culture
"Is there anything like a dorm for non-college adults?  It'd be like an apartment, but you'd have basically one room per person?  I think that would be so cool for single people who can't afford a big apartment, and this way, there would always be people around.  I am just wondering why this doesn't exist, or if it does? yes it does exist, its called an effiencency building, everyone has thier own room, but share the same common areas, such as a rec room, kitchen, bathroom etc. They are also very cheap , but usually charge weekly, they are typically, hotels that are no longer hotels, that are turned over into that type of complex",society_culture
"Where can i find a book full information about religions?  Mircea Eliade (1907-1986) wrote a series of three books called  ""A history of religion"" that covers just about every aspect of all of the major religions and treats upon all sorts of minor ones all the way back to prehistoric religions.",society_culture
"If God wanted us to be Gay? Then why can't gay people have babies? God never wanted ,these are the people who want to be gay",society_culture
"What are some names of people living in Jesus's time? I must write an Epistle in the style of Paul for my New Testament class.  I need a name to call myself and a name of someone I'm writing to.  I would like it to be original, and yet a real name that was used back then.  Does anyone know of any? aguila, paula,phoebe, damaris\nmartha",society_culture
"Why are there 4 Evangels while Christ was only one?  Actually, there are more than four.  Four were accepted into the canon.\n\nEach Gospel tells a different POV.  I have a site listed as a source you may be interested in.\n\nBtw, there was only one Napolean Bonaparte- but many books on him.  ;)",society_culture
"Does anyone think that Hebrews 1 verses 10,11,and 12, might be talking about the big bang therory? If it does then some intellectuals that use the big bang, and all this just happened by accident theory, might have to eat some crow. Since Hebrews was written a long time ago by someone who was not a scientist. Hebrews 1:10-12:\n10He also says, \n   ""In the beginning, O Lord, you laid the foundations of the earth, \n      and the heavens are the work of your hands. \n    11They will perish, but you remain; \n      they will all wear out like a garment. \n    12You will roll them up like a robe; \n      like a garment they will be changed. \n   But you remain the same, \n      and your years will never end.""\n\nI've no doubt that with the cosmic changes that happened abruptly, there may have been a big bang!  And why not?  The ""big bang"" theory only supports an awesome, God driven creation!  The beginning. \n\nGenesis 1:1\n    1 In the beginning God created the heavens and the earth.",society_culture
"wht is religion , why people die for religion, why don""t pray one god when our blood is one (red)?  I totally agree!!!\n\nWe are all brothers and sisters on this planet.  We should love each other.",society_culture
"How to live in this  world? If I respect anyone they think me as a fool, is it wrong?  if you do not gain the respect of someone you have respected, what loss is there?\nthey have proven themselves the fool, and as such are no longer due any respect nor even acknowledgement!\nput them in the ""do not regard file"", and move on.",society_culture
"can you write me a 2-4 liner? poem...try it? hehe?  I'm a decent poem writer...but I write when I'm down.  I am down now, so here goes...don't take seriously, it will be dark.\n\nWhat do you do when your life goes bust\nAnd there is no one that you can trust\nSometimes it makes me want to cry\nOther times I want to die",society_culture
"Jesus Freak? Why is it that a suposedly Christian person can sit and belittle others beliefs (life style, ect) and feel superior, and it is ok in thier eyes? Didn't Jesus preach tolerance? Did i miss the ""its ok to be a bigot"" class in Sunday school? If you can show me where Jesus was ever tolerant, of the hypocrites of His Day, then i'll agree with you.",society_culture
"is it right to ignore her? so we just decided to just be friends, but i wasnt over her yet..within a week after that i never called her at all, or call her back only when she calls me..even when i see her from afar, i no longer approach her and go somewhere else to avoid her...ive made the best of my time away from her...making new friends and hobbies...sometimes i feel guilty tho...i think she really wanted to be friends, but im afraid to get hurt so i avoid her..is this right???\nAdditional Details\n\nPS\nwe never really had a relationship..we just realized we have no chemistry but i still had those feelings...(she kind of dumped me) When girls dump you and tell you they want to be friends, they don't really.  They are trying to spare your feelings.\nShe is probably glad you are avoiding her because it saves her the trouble of actually pretending to still be friends with you.\nMove on...She already has...",society_culture
"What do red and blue mean in my aura? I went to a psychic once ans she told me I have alot of red in my aura with a bit of blue. What does that say? Different people read colors differently.  Red can mean anger, a high level of energy or passion for something or someone. Blue can mean sorrow, inner peace, or intelligence.",society_culture
"how can we make bad spirits go away if its impossible to make it possible for? how can we make bad spirits go away if its impossible to make it possible for top most most astrologers//witch//pagan etc. trie alot. """"""spirits are fo real"""""""" PRAY, PRAY, PRAY!!!",society_culture
"Is Bigfoot real? Do you believe in the existence of Bigfoot? Being on the square with you I can tell you beyond any reasonable doubt that big-foot is a real enity, And my close encounter (with a big-foot creature) of the scary kind with a squad of soliders that were with me when I was station in Washington state. And when I say it was a tense and scary moment it was..................................... Another thing I can never forget the odor that creature gave off up close it will make your eyes water and that also added to the fear.............",society_culture
"native american+headdress? I have a beautiful headdress and the feathers have become dusty over the years. Any ideas on how I could clean it? The feathers are white and I do not want to do anything that would hurt them or the headdress. Contact a museum and see what they suggest or go to google and find an American Indian website(s) and ask there.  I'm not sure what your headdress looks like- beaded?  how old? what tribe? If you know the tribe, I'd contact that nation.",society_culture
"Which would you choose if only one choice.  Ugly face, fantastic figure or beautiful face dumpy figure? Remember - you only have one of two choices. Well, I would say ugly face fantastic figure.. Cos when you turn off the lights you cant see the face. If all else fails, time for her to go for plastic surgery...",society_culture
Am I still around?  or did I leave? I'm still  round. ? Ans you will be as long as you are.,society_culture
"will i be violated again for loving you all ?  If a tattling troll turns you in, you will receive a notice of violation but just ignore it. They can't touch you in important ways and worrying or stressing or, worse yet, getting upset or angry will do your soul harm while a loss of points will not...",society_culture
"You get water all over your beige pants right before giving a lecture to 400 people. What do you do? The sink faucet was powerful. You have 30 seconds before you are due to enter the lecture hall and have no change of clothing available. Your shirt is not long enough to cover the area. The podium is one of those see-through ones. It looks like you just had a little toilet accident. Stand in front of the podium, take an audible deep breath and hold it while you survey the audience for a few seconds. Begin your lecture by saying ""I know what you're all thinking....""",society_culture
"i'm afraid of talking before people especially while taking seminars.how should get out of my stage fear? i am student i need more confidence & how can i improve my existing skills .........especially my communicating skills........what should i do to eradicate my stage fear???????? When you stand in front of the group, make a connection with only one person at a time.  Just look at him/her and talk as though he/she were the only one in the room.  Then at the next phrase or so, switch to another person, and talk to him/her like you would if you were sitting in your kitchen.\n\nAs for what you're saying, practice your points, so you know what you're saying, but just remember why you're talking about it -- do you want to help people?  Excite them?  Remember that as you make a connection with the audience, one person at a time.\n\nYou can also try Toastmasters, which is a great way to get practice.",society_culture
"What are some of your thoughts on  Pastor Dr. Creflo Dollar.?  I think he has a good heart, and he's trying to provide a service to thos ewho are hurting and in financial turmoil.  However, his ""name-it-claim-it"" message can sometimes be a little misleading.  Obviously, if it's God's will for me to go through the trial without extra finances, then I should pray more for the strength to get through tis time and the wisdom to avoid it the next time, not jsut for God to take it away or bless me with more, more, more.",society_culture
"what town in Britain would you most like to abolish and why? i asked earlier if liverpool should be abolished as i find the accent incrediblly annoying. i got a mixed response. so i want to know if there is anywhere else people would like to banish from the country\nor is it all good!? The town where Cherie Blair was born,,that'll teach em",society_culture
"Why are guys so mean around girls?  Well, sister, let me tell you for sure it's not a one way street. Its not just guys being mean to girls or girls being mean to boys. I think it's being mean to nice people in general. Believe me, I've been overly nice to my fair share of ladies who treated me like I wasn't good enough to be the doormat they walked in on. In the same breathe I've been nice to guys to make friends and they step all over me too.\n\nDon't give up on us boys and label us all ""meanies"". Because they're some of us nice boys looking for you nice girls. I think we all need signs. *Puts on his I'm a nice guy button* ;)\n\nCheers!",society_culture
"What's wrong with me? I am pretty good at english. I was doing very well in school.... But I don't seem to speak english very well. I was speaking well before but now I stammer alot...words don't flow out of my mouth. I need to think alot before I say something . And people mistake me to be very rude or maybe even consider me as a snob. But I am not. And it hurts me alot... Practice by reading an english book out loud to yourself.  Try to find one with alot of conversation in it to show you how the speach patterns of people change as they are talking.  I'm sure that nothing is wrong with you, except maybe a little bit of insecurity, which we all have so you're great.  Best wishes",society_culture
Do you know what a real cowboy is? Not a sheep herder!?  A sheep hearder is called a shepard. Cowboys do ranch work.,society_culture
Would You  Like To B Frnds With Me??  ,society_culture
"drinking problem? my husband alwayas emmbarases me in social gathering,after 3peg he has  no controll on himself,n start talking too much,he is seniour manager,i dont feel to go anywhere of this type of party.we ladies get boared there because there drinking session lasts more than 3hours.next mornning when we talk about this he just say we were enjoying,that is yr problem u people were get bored.please help me in this matter because his boss who is MD is big alcohlic how i should react on this issue.my husband is very loving n careing person n we have hardly fought,but his new boss is always pump him that dont listen women lets enjoy. Find an Al-a-non group and join. Al-a-non is for the ones that have been affected by some ones drinking. You will find the help and support you need and deserve at such meetings. Good Luck !",society_culture
"How common is the name Mandi?  Eh!! Speak of the devil..My name is Mandi. I dunno really how common it is, but..Yea..Wonder how common the middle name Leigh is? Ha.",society_culture
"I'm looking for outrageous Bible Quotes...? Years ago I received an email which listed a number of outrageous Bible quotes. Some of them were incredibly funny. Such as, (bear with me, I'm working off of dusty old memories) ""A woman should remain in her house for 3 days following the end of her period or she shall be punished by stoning"", or ""he who works on the Sabbath shall have his right eye plucked out"". These are not exact but you get the idea. Has anyone seen these? www.evilbible.com",society_culture
"HI rommies,gay and lesbian only answer please? What would your reaction be if when you told your mom you were  gay  and she had to go tell everyone she could think of that i was a lesbian    if i wanted that person to know,  i would have    told them  myself    p.s.she has a best  male   friend   who  is gay  and she never disrespected him like that ], i lost what little respect i had  left for her after that i dont believe it was  her position to tell anyone  its mine if i so choose to tell someone Thanks for the help. Let her know how you feel. If she continues to treat you like crap, move on. She's the one losing out.",society_culture
"What's the best esoteric/spiritual image I could draw for my Aunt? It's going to be a gift for an Aunt whose into that sort of thing.  Is there something that I could draw that is specifically for good luck or long life? The Tree of Life with various religious symbols throughout it's branches such as a cross, the Buddha, the All Seeing Eye, the hand with a Heart, a fish, a rainbow, and other religious symbols. you might also consider placing drawings of family members in and around the Tree of Life which might allude to your family's ties to this tree.",society_culture
"If God has a son (Jesus), doesn't that mean Christians worship TWO gods? Hasn't it become polytheistic? good point",society_culture
"Why the evolutionists and the creationists cannot join hands and brains in seeking for the universal truth?  Good Question!!!\n\nI can only guess at the individual's replies to this as you and I have already ""joined hands"" at this site and hope that others will also adhere to your request.\n\nThe reason we have not done so up until now of course is that such a site was not available and we, the creationists and the evolutionists (I am BOTH, being a CYBORG), were kept in isolation from one another by the religious leaders on one side and the ""scoffs"" of the intellectuals from Academia on the other.\n\nThe debate has been mostly in the hands of the ""experts"" as in all other societal disciplines.  Health was in the hands of the Medical professionals, Politics in the hands of the professional (used car dealers and  lawyers) politicians, and the environment in the hands of Industry and government bureaucrats.  It is no wonder we feel ""disempowered"".  We gave away all our power to ""experts"", we thought.  And now we feel ""disillusionned"" because they were and are no more ""experts"" than we were and are.\n\nWell now, we will, starting with you and me, join hands and ""make decisions"" on these important issues and change our minds and realities, one at a time.  It's an education process, but it has now begun.  Your ideas on the issues are just as important as the ""experts"" ideas on the issues.  \n\nWe now have to take this process to the next stage and take (not ask for), legally and politically binding votes on the ""issues"" in a ""DIRECT DEMOCRACY""....We will soon have it.  Those debates have also begun.  \n\nI would like to see a ""parallel election"" taking place on-line and see how many participate.  The vote would not be for ""people"" as our ""representatives"" but on the ""issues"".  We would still need representatives to see that the job gets done but those are called ""public servants"" and ""bureaucrats"".  The ""elected"" representative would become a ""PR"" man and not a ""decision-maker"".  The people would then decide in a ""true democracy"".  That is the ""vacuum"" that will suck all other societies into the ""Age of UNCERTAINTY"" and ""PROBABILITY"" that is the Quantuum REALITY.  We don't know where it will lead, but we have no other choice.   This is already being done in some countries such as ""switzerland"" and some states as in Washington, Oregon, California, and many more...And those socieities have not fallen apart but are the most ""stable"" and ""progressive"" communities on our planet.  Switzerland is the place for everyone to ""place"" their money and the States that have ""binding ""initiatives and referenda"" can outperform other countries that still use the much slower and inefficient ""representative democracy""...\n\nWith the ""theological"" questions, the experts get their info from an ""authority"" that is ""not present"" and only communicates with some of ""HIS"" (MALE), favourites or 'CHOSEN'...Those who are not PRESENT cannot VOTE!!!  Those ""decrees"" from the Divine"" would have to be ""presented"" by the relgious ""receivers"" of such ""channelled"" messages but would be voted on by ""multi-denominal electorate"" that would include ""philosophers, atheists, agnostics, etc...to ascertain that the ""message from the Divine"" is at least not ""criminal"", hate mongering, and is loftier than the ""highest"" logic available to us by our ""experts"" who claim to be  ""at arms length"" from the ""so-called"" ""DIVINE""...In other words, the ""atheirsts"" and the ""agnostics"".  Numbers would still decide and would not immediately remedy the situation but education sites such as these",society_culture
"What kind of socks are (am) YOU ( I ) wearing today ? 2 part question, I woke up this morning and after taking a shower, I saw my favorite pair of socks, can you guess what they look like, and, what kind of socks are you wearing today ? Im going to guess that your wearing the worn out pair from the floor, and right now im bear foot",society_culture
"Please tell this atheist what the heck JOHN 3:16 means ?  Does it have something to do with football ? 'Cause I always see it in the end zone.  Why kick a ball or hit a baseball or shoot a puck toward JOHN 3:16 ? Do you get extra points ? I think that it means if you get to 3rd and 16, you better pray, or else you will end up punting!   :o)  Maybe John is the patron saint of 3rd down conversions...",society_culture
"how to do/ tie a Sumo's topknot...is there a web site i can go to for instructions?  You are referring to the cotton mawashi used for training? The juniors fold the front end of their (black) mawashi into a neat triangle which is then covered and held securely in place with the final lap of the belt.  \n\nThe sekitori have the front end of their (white) mawashi hanging down when the other end is tied at the back, and then casually loop it over and tuck it in at the front (fold the loose end over the top and just slightly insert it in, thus leaving a sort of a tunnel (if viewed from the side) in front. \n\nFor the silk mawashi they use in the tournament,  the front end is folded into a neat triangle in the same way as the juniors'. \nFor basho, the sagari(the strip of cloth with hanging spikes), is tucked in at the front before the final lap. \n\n\nI assume the link below has got what you are looking for",society_culture
"Please answer if you are a true psychic? I had a reading done by someone that I really don't whether to trust or not. He said that I will be quitting the barber business and getting into something else. I was wondering, when and what do you see me doing instead of barbering? Because I'm not trained to do anything else that I could make enough money for my family to live on. I could go to night school, but I am clueless as to know what direction to go. thank you! Hi!\nHe is a fake and the money you paid went to his addiction.\nI am afraid you will be barbering for a while longer. I see you taking care of people as a nurse's aid actually.\nI also see you working with small children in a daycare center. You will find your money problems eassing up a lot in the coming year from a male in your life.",society_culture
"Is it possible for a Russian girl and a Turkish Adygean man to create a good family?  If they share common values, e.g. religion, how to raise children, etc., then why not?",society_culture
"Are roses a good gift to give your mother on Christmas? I'm stuck on what to give my momma... No!  Give roses for no reason at all!  You should for her birthday with a gift and for mother's day....but buy her flowers in between special occasions, they mean so much more......they're just because you love her and wanted to brighten her day......she'll cry and never forget that!\n\nGet her the new book by her favorite author, or a new set of really fluffy soft towels, or buy a certificate at a movie theater so she and your dad can go on a date while you volunteer to babysitt.  I know those are things my mom would LOVE!  Just think about the things she's in to, and it should be a bit easier.",society_culture
"Is Burping a taboo in Australia? I am suffering from heartburn and burping makes me feel good especially having a full meal. My Boss embarrassed me saying that it is an acceptable to Australians if someone is burping even if you said Excuse Me. I tried all possible things to stop burping but I can't help it. Please advise, my Boss doesn't like it and I feel humilated, descriminated and embarrassed. Thank you. To be honest I have never heard of it being ""taboo"", it's considered not exactly good manners(especially if you don't excuse yourself) but people won't ostracize you from society or anything ridiculous like that. Your boss sounds like he has a problem to me.\nMy husband also suffers from heartburn and indigestion on occasion and he sucks on ""Quickeez"" lozenges, you can also get them in a chew from and they really help settle that nasty feeling down. You can buy them in supermarkets and most convenience stores.",society_culture
"Would anyone like to join my new JEDI religious cult ? If so what qualities can you bring to the cause ? It's not a new cult, it's being going for over 20 years (and I can't believe I know that!!!!)",society_culture
"Why do people beleive that ""they're fighting over there so they don't have to do it here (U.S.)""? It doesn't make sense.\n\nThe attacks on American soil have mainly been done by Americans.\n\n9/11 was simply the result of overseas provocation.\n\nAmericans being in Iraq killing, raping, and destroying is, if anything, increasing the chances of more attacks on U.S. soil.\n\nHow can anyone beleive otherwise?\n\nThe U.S. is being too cocky.  Other nations have learnt from war because they've seen the tragedies right infront of their faces.  Americans (not all of course) support war because they don't know the harsh realities.\n\nSo, I'm almost positive that there will be more attacks on U.S. soil.  Precisely because the U.S. is so militaristic now. I don't know how they can believe it, either.  People, like most creatures on this Earth, don't want trouble.  They don't attack unless provoked.  The ""flypaper theory"" as they like to call it, is tantamount to saying that going over and poking a hornet's nest will protect us from getting stung.",society_culture
"Do people have a right to complain about war when they've never been personally affected by one? Not supporting war, but this issue seems too complicated to be one-sided. everyone that lives in a country that is at war is affected by it.\n\nit changes the economy. it changes local security measures.\nthere are so many ways that war affects us on an everyday basis that we never even think about.\n\nbefore 9&#92;11 if you saw a man of middle eastern heritage. sitting on a suitcase in front of the church he was waiting for a taxi.\n\nnow he is a terrorist trying to kill us all\n\nit is sad, but it is the state of war.\n\nevery country and land has been affected by war at some point.\n\nand some are affected for years after the war..\n\nwould you want to live in Hiroshima today. they still have cancer cases related to radiation poisoning.",society_culture
"what is the difference between Knowledge and Wisdom.?  Knowledge is ""the capacity for effective action.""\n\nWisdom is knowledge + knowing why action is required, and also when and where.",society_culture
"how many people online think that abortion is wrong? also how many suport the defination of marriage as union between man and woman? abortion:  in most cases, it is morally wrong\n\nMarriage: only between 1 man and 1 woman",society_culture
"What can you tell me about  the Buddhist religion? I have a friend who is buddhist and he skimmed over the general ideas and conceptsf this religion.I am just curious,and I want to learn abit more about it. Start to read books about it and start to believe in yourself.\nIn every Buddhist country they believe in it different\nBuddhism is not a religion but a life fiolosify.( sorry for not spelling the word right)\nreading is learning so you an make up your own mind about Buddhism. it sounds dull i know, but try it and you will learn a lot about life.\n\nBuddhism goes back a long time and sounds very wise and mature, there are many variations on Buddhism and they all come from the same poin, live and let live.\nThe problem is that in modern age people treat Buddhism more as a religion than what it really is.\n\nWhat i can tell is simple\n\nBe yourself \n\n I am not a Buddhist but been married to a woman who is.\nAlso i am living in Sri Lanka and am  a dutcman ( Sri Lanka is very buddism)\ngood luck and be understanding.",society_culture
"who has created god?dont say himself.?  This is like asking, ""What does blue smell like?"" Blue is not in the category of things that have odor, so the question itself is flawed. In the same way, God is not in the category of things that are created, or come into existence, or are caused. God is uncaused and uncreated - He simply exists.  How do we know this? Well, we know that from nothing, nothing comes. So if there was ever a time when there was absolutely nothing in existence then nothing would have ever come to exist. But things do exist. Therefore, since there could never have been absolutely nothing, something had to have always been existing. That ever-existing thing is what we call God.",society_culture
"What is your motivation for getting out of bed in the morning? Just wondering what makes us all keep going everyday, is it routine only?  Let me know. Who gets out of bed???",society_culture
"Anyone else offended by the Thanksgiving holiday? seriously guys there are people who aren't from USA originally yet we have this holiday which says u must participate.  WHAT THE HELL GIVES.  ti should be banned.  agree/ The thing that is so great about america is that you can decide what you want to particapate in and do. If you don't want to celebrate thanksgiving don't then, the holiday police aren't going to come after you. but think about the idea of thanksgiving, people comming together and being thankful for what they have, without buying presents or anything like that. Give thanksgiving a try, it is a great holiday!",society_culture
"Do you think English is the universal language of communication?  Yes it is, I think it is suppose to be mandatory to study English as a 2nd language in schools that are not in English-speaking countries, because many people understand at least a little English and I think we should all have it as a first or second language to understand everyone in the world.",society_culture
"For what REASONS are you able to obtain an ""annulment"" from the? Roman Catholic Church NOW A DAYS????( for"" abuse ""if proven by medical records, or"" infidelity.."".i do not know how you would prove that???) or ""incapasitation.""..by medical records...But mental abuse you would NEVER be able to prove...are these reasons for an annulment? In order for a marriage to be valid, the man and woman must be free to marry and do so of their own free will and with sufficient knowledge and maturity to enter into a life long commitment.\n\nGiven these requirements, the following are some of the reasons for an annulment.\n\nOne or both the man and woman were pressured into the marriage either by the other spouse or outside parties.\n\nOne of the spouses withheld information about himself or herself that would have made the other person decide not to get married.\n\none or both of the persons was not emotionally mature enough to get married.\n\nOne of the persons in the marriage never intended to remain faithful to the marriage from the very beginning.",society_culture
"Which is better for kids, literacy or faith?  literacy is very important because you can't learn about God unless you are able to read the bible. Sure someone can tell you but it's good to read what the bible says to make sure what that person is saying is true.",society_culture
"I need help of freeing my self and my beliefs? Why if one believe in something and then are afraid to let there family know? I am an God and Earth believer and my family calls that witchery in a bad way. I am who I am and I do not put down what others believe. Families,especially parents, like to raise you in their likeness.  Therefore, they don't understand when you become independent and are able to think on your own developing your own ideolgy of things.  I think you should always be true to yourself and your beliefs.  I also believe in God and No One can tell me any different.  Even of they are my family members.  Just ask for their respect as you will give them yours.  It takes a strong person to sometimes stand up and take a stand about something they believe in.  If you believe in God you know that all things are possible in him.  Good luck, stand tall, and believe in yourself.",society_culture
Who makes ABLA fashions for men?  You mean people wear those 80s  white jumpsuits and big turtlenecks. I mean who wants to dress as a 70s/ 80s Swedish pop group anyway??,society_culture
"What do you think about the extra days off given to Government workers in the U.S.? Is this a drain on the tax payers money or a deserved bonus for a job well done.\n\nMy opinion will remain nutral for now, I will post it later. Most government workers are overpaid, anyway.  Why not pick the taxpayers pocket furher?\n\nOn the plus side, at least rush hour is easier without fighting their massive SUVs.",society_culture
