"Das Pilotprojekt ""Szenarien für mehr Selbstverantwortung und Wahlfreiheit im Gesundheitswesen"" ist mit finanzieller Unterstützung durch das Sozialministerium Baden-Württemberg, der Landesärztekammer Baden-Württemberg und der Gottlieb Daimler- und Karl Benz-Stiftung zustande gekommen.",neutral
"„In diesen Gesellschaften scheint der Aufsichtsrat seine Überwachungsfunktion eher an den gesetzlichen Mindeststandards auszurichten.“ So verfügen alle der gemessen am AUFSICHTSRATS-SCORE schwächsten 13 MDAX-Unternehmen über einen dominierenden Großaktionär, der zwischen 25 Prozent (Aurubis) und 100 Prozent (Jungheinrich) der Stimmrechte kontrolliert.",neutral
"Um diese zu erschließen, müssten die kompetenzbezogenen und thematischen Schnittmengen zwischen den Clustern in Mitteldeutschland gezielt identifiziert und genutzt werden.",neutral
"Um diese Forschung voranzutreiben und inhaltlich weiterzuentwickeln, wurde im April 2010 die Strategische Partnerschaft »Produktivität von Dienstleistungen« ins Leben gerufen.",neutral
"Dies gilt selbst unter Berücksichtigung der Rolle von Selektionseffekten, die sich dadurch ergeben können, dass ohnehin besser integrierte Migranten häufig eine höhere Einbürgerungsbereitschaft mitbringen, also nicht erst durch den neuen Pass auf den Erfolgsweg geführt werden.",sensationalistisch
"Nur so jedoch koennen Erfolge erlebt werden, die zu weiterer Anstrengung motivieren.",sensationalistisch
"In dieser Absicht wollen sie im eigenen Herrschaftsgebiet eine reine und strenge Version des Islam verwirklichen, dem Leben der sunnitischen Gläubigen einen Sinn geben, die Sharia mit dem Schwert durchsetzen und als Führer des Islam anerkannt werden.",neutral
"Während bei der reinen Nutzung IT-gestützte Buchhaltung und IT-gestütztes Controlling ganz oben stehen, stufen nur knapp 30 Prozent der Unternehmen ihre Bedeutung für Auslandsaktivitäten als hoch ein.",neutral
"Weitere Informationen: <www.diejungeakademie.de/publikationen/magazin/heft9> Ansprechpartner: Dr. Tobias Jentsch, Geschäftsstelle der Jungen Akademie, Tel.",neutral
"Welche Hilfe wann und vor allem durch wen geleistet wird, kann so individuell bestimmt werden.",neutral
"In nur zwei Wochen haben das Fraunhofer FKIE und das THW gemeinsam der Rettungsspinne Einsatzmöglichkeiten erschlossen, die vorher nicht oder nur schwer möglich schienen.",sensationalistisch
"„In den Großunternehmen sank dagegen zwischen 2001 und 2009 die Nettobeschäftigung um 1,2 %.",neutral
Wie ist nachhaltiges Wirtschaften machbar?,neutral
"Nutzer könnten ihre Zustimmung geben, bis zu 10-20 % ihrer Rechnerleistung zur Verfügung zu stellen, ohne dass sich dies nachteilig auf die Leistung ihrer Computer auswirken würde.",neutral
"Mehr Unterstützung für Immobilienkäufer Die Politik sei gefordert, Bedingungen für eine größere Zufriedenheit von Mietern und Wohneigentümern zu schaffen, stellt Prof. Dr. Brettschneider fest.",neutral
"Die Resultate der Forschungsgruppe geben Aufschluss über die räumliche und zeitliche Regulation von Signalwegen, die es Zellen möglich machen, in eine bestimmte Richtung zu migrieren.",neutral
Die Ergebnisse sind ab sofort in gedruckter Form als Produktivitätsleitlinien verfügbar.,neutral
"Ziel des BMBF-Förderprojekts ""Unabhängige Forschergruppen in den Neurowissenschaften"" ist es, die Karrierechancen von Frauen in den Neurowissenschaften zu erhöhen.",neutral
Fußball vereint: junge Frauen und Männer im WM-Fieber Die aktuelle Erhebung untersucht zusätzlich den Einfluss der Fußballweltmeisterschaft auf die Stimmung in Deutschland.,neutral
"Die molekularen Ursachen der Thermostabilität von Proteinen liegen allerdings noch weitgehend im Dunkeln, da sich homologe Proteine aus mesophilen und thermophilen Organismen meist sehr stark in ihrem Aufbau, d. h. in ihrer Aminosäuresequenz unterscheiden.",sensationalistisch
Das Testsystem kann an verschiedene Treiberlaser angepasst werden und so eine große Bandbreite an Applikationsparametern bereitstellen.,neutral
Lore Funk und Wenka Wentzel formulieren auf dieser Grundlage Praxisempfehlungen: Initiativen zur weiblichen Nachwuchskräftegewinnung im MINT-Bereich sollten die vielfältigen Erwartungen der Mädchen an ihre berufliche Zukunft widerspiegeln.,sensationalistisch
"Wie sich das für die rationale und effiziente Entwicklung neuer Medikamente nutzen lässt, wird auf dem Workshop diskutiert.",neutral
Volkskundlerin Hänel hat alle Ausgaben gesichtet und die wichtigsten Artikel hinsichtlich Wortwahl und Inhalt analysiert.,neutral
"Ihre Integrationslösungen, die auf der Virtual-Reality-Technologie basieren, lassen sich in allen mit 3D-Konstruktion befassten Unternehmen einsetzen, würdigte die Jury die Leistung der zukünftigen Jungunternehmer in ihrer Begründung.",neutral
Denn in diesem komplexen Umfeld lassen sich mit dem System zum Beispiel Trainingsszenarien optimal durchführen: So kann ein Ausbilder mit Hilfe des dreidimensional visualisierten Schiffsmodells völlig gefahrlos einen Havariefall für die Kursteilnehmer simulieren.,sensationalistisch
Darüber hinaus hat auch die regionale Raumplanung großen Einfluss auf den Standort der Windkraftanlagen.,neutral
"Deshalb entwickelten die Forscher des Fraunhofer-Instituts für System- und Innovationsforschung ISI zwei Szenarien für die Zukunft erneuerbarer Energieträger: eines BAU (Business As Usual) genannt, das auf der aktuellen Politik basiert und ein zweites ADP (Accelerated Deployment Policies), das eine stärkere Förderung erneuerbarer Energien annimmt.",neutral
"Diese Modellvorstellungen sind sicher eine Grundlage, neuartige Therapiemodalitäten zu erforschen, damit Tumorstammzellen als Quelle von Rezidiven und Metastasen erfolgreich ausgeschaltet werden können.",sensationalistisch
"Der Titel lautet: ""Your amazing immune system: how it protects your body"".",sensationalistisch
"„Dafür sind weitere umfangreiche Berechnungen erforderlich, die vielleicht sogar zu dem Ergebnis führen werden, dass der Wert weit oberhalb von 7 liegt“, erklärt der Wirtschaftsmathematiker Dr. Sascha Kurz.",neutral
"Im Kern geht es darum, Dienstleistungsproduktivität zu verstehen, zu messen und zu gestalten.",neutral
Besonders gut wird die Erreichbarkeit der Lehrenden und deren Beratung wahrgenommen: 82 Prozent der Teilnehmerinnen und Teilnehmer geben hier ein positives Urteil ab.,neutral
"Viele dieser Zusammenhänge seien zwar höchstwahrscheinlich, vermutet Höglinger, ""bislang konnte sie aber niemand beweisen.""",neutral
Ohne sie geht in vielen Forschungsbereichen nichts mehr.,sensationalistisch
"Die ersten Auswertungen der Interviews mit den Neunzehnjährigen bestätigen, dass in beiden Kulturen Vertrauen und Intimität zwar wichtig bleiben, dass aber zugleich gesehen wird, dass Freundschaften in ein Netz aus anderen Beziehungen eingebettet sind und Raum für die Entfaltung von Individualität lassen müssen.",neutral
"Eine EU-Studie belegt, dass der Niedriglohnanteil in Deutschland bereits im Jahr 2000 erstmals über dem EU-Durchschnitt lag.",sensationalistisch
"Zum Vergleich: Im europäischen Durchschnitt lag diese bei 7,5 % und OECD-weit bei 5,4 %.",neutral
Bei Autoimmunkrankheiten angewandt erkennen und neutralisieren die Immunglobuline krankmachende Antikörper und unterdrücken entzündungsfördernde Stoffe im Gewebe.,neutral
"Die etwas geringere Neigung zur Unternehmensgründung in Baden-Württemberg ist für die Ex-perten allerdings noch kein Alarmsignal: Wesentlich für die von den jungen Unternehmen erhofften Impulse für den regionalen Arbeitsmarkt und den Strukturwandel ist für die Wissenschaftler, ob die Firmen überleben und wachsen.",neutral
"Auf der Basis ihrer Ergebnisse erstellen die Forscher nun ein Computermodell des Bienengehirns, das virtuelle Düfte mit einer Belohnung assoziieren und auf der Basis des Erlernten Entscheidungen treffen können soll.",neutral
"Leitlinien zur Förderung von Ökosystemleistungen Das Politikpapier definiert sieben Leitlinien für die Sicherung und Förderung von Ökosystemleistungen in Kulturlandschaften und zeigt auf, wie diese in dem in Deutschland bestehenden Politikgefüge konkretisiert und implementiert werden können.",neutral
"Die MARGO-Projektmitglieder, ein internationaler Zusammenschluss der nächsten Generation von Experten auf dem Gebiet der Klimarekonstruktion, haben nun die längst fällige globale Überarbeitung vorgelegt.",sensationalistisch
"Die Quellen seines Forschungsinteresses sieht Fritz Melchers in der Kreativität, die der Kunst wie der Wissenschaft eigen sei, und im Staunen über das Entdeck-te.",neutral
"Heute werden Schutzgebiete dort ausgeschieden, wo seltene Arten vorkommen und wo die Lebensraumvielfalt und somit die Artenzahl besonders hoch ist.",neutral
"DATENMENGEN IM DETAIL ANALYSIEREN UND SYSTEMATISCH AUFBEREITEN Die Märkische Fachhochschule Iserlohn, Standort Hagen, stellte geeignete Methoden und Softwareprodukte vor, mit deren Hilfe Unternehmen ihre Datenmengen im Detail analysieren und systematisch aufbereiten können.",neutral
In kurzen Beiträgen berichten die verschiedenen Institutionen - staatliche und nichtstaatliche Einrichtungen - über ihre wichtigsten Aktivitäten und größten Erfolge im zurückliegenden Jahr.,sensationalistisch
„Am Beispiel des Strontiumtitanats konnten mithilfe einer pyroelektrischen Messmethode die dynamischen defektchemischen und physikalischen Transportprozesse in externen elektrischen Feldern auf atomarer Skala studiert werden.,neutral
"Über den Marktmonitor Immobilien 2015 Der Marktmonitor Immobilen 2015 ist eine repräsentative Studie von immowelt.de und Prof. Dr. Stephan Kippes, Inhaber der Professur für Immobilienmarketing und Maklerwesen an der Hochschule für Wirtschaft und Umwelt Nürtingen-Geislingen (HfWU).",neutral
Das überzeugt: Mit 152.000 Mitgliedern ist der VDI die größte Ingenieurvereinigung Deutschlands.,neutral
"Aber wir wissen natürlich noch nicht, wie sich die Kampagnen in der heißen Wahlkampfphase entwickeln werden.",neutral
"> Das Fraunhofer-Institut für System- und Innovationsforschung ISI untersucht Chancen technischer Entwicklungen und deren Auswirkungen auf Wirtschaft, Staat, Gesellschaft und Umwelt.",neutral
"Weitere Informationen: Dr. Thomas Gschwend Mannheimer Zentrum für Europäische Sozialforschung (MZES)	Universität Mannheim 68131 Mannheim 0621.181.2809 (voice) 0621.181.2845 (fax) Thomas.Gschwend@mzes.uni-mannheim.de http://www.sowi.uni-mannheim.de/lehrstuehle/lspol1/gschwend.htm Prof. Dr. Helmut Norpoth Department of Political Science State University of New York at Stony Brook Stony Brook, NY 11790 001.631.632.7640 (voice) 001.631.632.4116 (fax) Helmut.Norpoth@sunysb.edu http://www.sunysb.edu/polsci/ Thomas Gschwend und Helmut Norpoth, ""Wenn am nächsten Sonntag ...: Ein Prognosemodell für Bundestagswahlen,"" in Wahlen und Wähler: Analysen aus Anlass der Bundestagswahl 1998, Max Kaase und Hans-Dieter Klingemann [Hg.], Opladen: Westdeutscher Verlag, 2001, 471-500.",neutral
"Die ""Magdeburger Alternative"" weist nach der IMK/WSI-Analyse wiederum so schwerwiegende methodische Probleme auf, dass die positiven Prognosen über 1,8 Millionen zusätzliche Arbeitsplätze und einen fiskalischen Nettogewinn nicht nachvollziehbar sind.",neutral
"Mit einem Niedriglohnsektor für Ungelernte kann das amerikanische Beschäftigungswunder in Deutschland nicht kopiert werden, weil das ""passende"" Arbeitskräfteangebot fehlt.",sensationalistisch
"Hier wünschten sich die meisten Händler mehr Nachhaltigkeit bei Verpackungslösungen (67 Prozent), Innovationen (56 Prozent) sowie die Zertifizierung von Nachhaltigkeitsaktivitäten (47 Prozent).",neutral
"Die Autorinnen Lore Funk und Wenka Wentzel setzen sich in ihren Untersuchungen mit den Wünschen, Werten und Berufsvorstellungen junger Frauen auseinander.",neutral
"Im Projekt wurde in einem Verbund aus Industrie und Forschung eine technische Plattform entwickelt, auf der zukünftig Betreiber von Marktplätzen von internetgestützten Dienstleistungen aufbauen können, um für konkrete Anwendungsfälle Marktplätze zu etablieren, der die Integration von Diensten und Apps sowohl für Dienstanwender als auch für Dienstanbieter ermöglicht.",neutral
Die frei zugängliche Veröffentlichung umfasst auch 10 Patientenanhänge und 2 Videosequenzen.,neutral
"Der Fokus der Untersuchungen lag nicht nur auf Bereichen, die typischerweise mit dem Tanzen in Verbindung gebracht werden, wie Stand-, Körperhaltung und Reaktionszeit, sondern auch auf der Motorik, Sensorik, Aufmerksamkeit, Denk- Merkfähigkeit, sowie der subjektiven Lebenszufriedenheit und der Leistungsfähigkeit des Herz-Kreislaufsystems.",neutral
Diskutiert wurde auch die Rolle der Projektförderung und Programmsteuerung im Innovationsprozess.,neutral
"Ihre Ansprechpartner dazu: Dr. Boris Augurzky, Tel.",neutral
Diese Forschungsergebnisse unterstreichen die Bedeutung von Kombinationstherapien bei der Behandlung von Krebspatientinnen und -patienten.,sensationalistisch
"Dienstleistungen in hybriden Leistungsbündeln Die reine Sachleistung - Unternehmen X stellt ein Produkt Y her und liefert es aus - ist auf dem Rückzug, gefragt sind heutzutage auch Dienstleistungen rund um das fertige Produkt.",sensationalistisch
"Daneben erfülle der Wald weitere Schutzfunktionen, wie den Erosions- oder Lawinenschutz und diene zusätzlich dem Menschen als Erholungs- und Erlebnisraum.",neutral
"In den südeuropäischen Ländern variiert der Mindestlohn zwischen 2,82 und 4,22 Euro, während die Mindestlöhne in den mittel- und osteuropäischen Ländern zwischen 0,53 und 1,76 Euro liegen.",neutral
Neue Impfstoffe und Zelltherapeutika sollen genau diesen Mechanismus nutzen – aber noch ist vieles über die Arbeitsweise dieses „James Bond des Immunsystems“ unbekannt.,sensationalistisch
"Die Bundesregierung solle sich im Rahmen ihrer EU-Präsidentschaft für die Entwicklung einer europäischen Mindestlohnpolitik stark machen, die auf eine koordinierte Mindestlohnnorm abzielt, empfiehlt der WSI-Tarifexperte Dr. Thorsten Schulten.",neutral
Nach der flächendeckenden Einführung der OP-Sicherheits-Checklisten auf Initiative der Chirurgischen Fachgesellschaft rückt jetzt die Vermeidung postoperativer Wundinfektionen in den Vordergrund.,neutral
"Defizite bestehen insbesondere bei der klinischen Forschung sowie bei der Überführung in die Kostenerstattung durch die Gesetzliche Krankenversicherung, eine wichtige Voraussetzung für die breite Nutzung innovativer Technik in der Gesundheitsversorgung.",neutral
"""Unsere Forschung zeigt, dass sich Personen spontan mit den Models vergleichen, die Ihnen aus der Werbung entgegen lachen.",neutral
"Simulationsstudie Maßgeblich für die Überzeugungskraft der Ergebnisse ist die Tatsache, dass sie sich auch in simulierten Gerichtsprozessen bewährt haben.",sensationalistisch
"Im Bereich der Forschung wird insbesondere die Frage der Steuerung und Gestaltung von Dienstleistungsprozessen im Vordergrund stehen: organisatorische Gestaltung und Koordination von Dienstleistungsprozessen, Steuerung von Dienstleistungsprozessen mit Hilfe von Kennzahlen, Steuerung von Dienstleistungsunternehmen mit Hilfe von Produktions- und Transaktionskosten.",neutral
"· Ein ausgebauter Sozialstaat kann nicht zugleich ein ""billiger"" Staat ein.",sensationalistisch
"Zum europäischen Tag der Agrobiodiversität erklärt das BfN: Fortschritte im Erhalt der biologischen Vielfalt können Naturschutz und Landwirtschaft nur gemeinsam erreichen Bonn, 28. September 2007: Nach Ansicht der Experten des Bundesamtes für Naturschutz (BfN) ist der Schutz der Agrobiodiversität eine der wichtigen Aufgaben des Naturschutzes in Deutschland und Europa.",neutral
"Deshalb ist davon auszugehen, dass auch die Stimmung hinsichtlich der Zukunft Deutschlands wieder deutlich zuversichtlicher wird, sobald sich eine tragfähige Lösung für die Schuldenkrise abzeichnet.“ Insgesamt zeigen die Ergebnisse für die Wirtschaft im monatlichen Verlauf des ersten Quartals 2012 nach größeren Schwankungen in den letzten beiden Jahren eine Stabilisierung – wenn auch auf leicht sinkendem Niveau: Im Januar 2012 lag der Wirtschaftswert bei 37 Prozent, im Februar bei 35 Prozent und im März bei 34 Prozent.",sensationalistisch
"Dies ist allerdings nicht nur ein akademisch wichtiger Meilenstein, sondern bestätigt, welches Potenzial diese besondere Art von optischer Faser aufweist, dem sich das Wissenschaftlerteam vom Photonic Communications Lab verschrieben hat.",sensationalistisch
"Es erleichtert den aktiven, barrierefreien Zugang für Menschen mit besonderen Bedürfnissen und ermöglicht die serverseitige Personalisierung von Interaktion, Präsentation und Inhalten - bis hin zur Anbindung von PDAs und Mehrsprachigkeit.",neutral
"Professor Ibriszimow: ""Dies führt im sogenannten Medienzeitalter zu echter Lesemotivation bei den Studierenden, die so zu wissenschaftlich versierten Lesern und Analytikern werden können.""",sensationalistisch
Darüber hinaus ist eine hohe Kompetenz in den klassischen Instrumenten des Projektmanagements unerlässlich für Effizienz und Effektivität.,sensationalistisch
Damit waren insbesondere die Verbesserungen der Motorik deutlich besser als in allen bislang durchgeführten Studien zu Hirnschrittmachern bei Morbus Parkinson.,sensationalistisch
"Gesteuert werden sollen die einzelnen Bereiche der Holding, in der Regel Lehrstühle oder so genannte ""Areas"", über Zielvereinbarungen.",neutral
"Am optimistischsten in den östlichen Bundesländern sind die Bürger in Mecklenburg- Vorpommern (54%), dicht gefolgt von den Brandenburgern (50%).",neutral
"Fiberio erlaubt es beispielsweise in Banken allen Mitarbeitern, Kundendaten einzusehen.",neutral
Bei diesen hätte ein auch mit Arbeitnehmervertretern besetzter Aufsichtsrat festgestellt werden müssen.,neutral
Dies ist als eine der zentralen Aufgaben der Strahlenschutzforschung anzusehen.,sensationalistisch
"Deutsches Forschungszentrum für Künstliche Intelligenz (DFKI) GmbH Kaiserslautern und Saarbrücken, 27. September 2001 Deutscher Zukunftspreis 2001 - Preis des Bundespräsidenten für Technik und Innovation Am 29. November 2001 verleiht Bundespräsident Johannes Rau den Deutschen Zukunftspreis 2001 - Preis des Bundespräsidenten für Technik und Innovation - im Max Delbrück Kommunikationszentrum in Berlin.",neutral
"Rund zwei Drittel von ihnen geben an, dass die eigenen vier Wände sie glücklicher machen.",neutral
"Das Leistungsspektrum des ausgewiesenen Dienstleisters für Ministerien, Verbände und Unternehmen umfasst Forschungsförderung, Innovationsbegleitung und Innovationspolitik.",neutral
"Erfolgsabhängige Vergütungen belohnten bisher Eigeninitiative, Engagement und den Einsatz unternehmerischer Fähigkeiten.",neutral
"Die Weiterbildungsbranche scheint bislang, im Gegensatz zu anderen Branchen, nur partiell von der Wirtschaftskrise negativ betroffen zu sein und in Teilen sogar zu profitieren.",neutral
Beispiele für Best-Practice-Projekte finden sich dabei auch in Österreich.,neutral
"Eine grundlegend neue Belastungskonstellation ist entstanden, die durch zunehmende Leistungsverdichtung, die Paradoxien neuer Managementkonzepte, eine Veränderung der betrieblichen Sozialordnungen und eine generelle Zunahme von Unsicherheiten geprägt ist.",sensationalistisch
"*	In der Mehrzahl der europäischen Länder gibt es - parallel zu tarifvertraglichen Regelungen - gesetzliche Mindestlöhne, die nachweislich positive Wirkungen auf das Einkommensniveau aufweisen und keine Gefährdung der Arbeitsplätze bewirkt haben.",neutral
: 03641/945201 E-Mail: svs@uni-jena.de Friedrich-Schiller-Universität Jena Dr. Wolfgang Hirsch Referat Öffentlichkeitsarbeit Fürstengraben 1 D-07743 Jena Telefon: 03641 · 931030 Telefax: 03641 · 931032 E-Mail: roe@uni-jena.de,neutral
"Die neue Publikation der SATW «Wie soll Strom aus erneuerbaren Energien gefördert werden?» will auf diese Frage eine Antwort geben, indem sie verschiedene Förderinstrumente für erneuerbare Energien im Strombereich vergleicht.",neutral
"Fast zeitgleich erschien im Fachjournal Brain eine Arbeit, an der Günter Höglinger und Nils Freundlieb ebenfalls maßgeblich beteiligt waren.",neutral
"IAB sieht Risiko der Niedriglohnarmut Angesichts der in Deutschland abnehmenden Chancen der Geringverdiener, den Niedriglohnbereich zu verlassen, sehen die IAB-Forscher ein wachsendes Risiko der Niedriglohnarmut.",sensationalistisch
"G-BA beschließt über Ausmaß des Zusatznutzens Diese Dossierbewertung ist Teil der frühen Nutzenbewertung gemäß Arzneimittelmarktneuordnungsgesetz (AMNOG), die der G-BA verantwortet.",neutral
"Bochum, 20.10.1999 Nr. 242 Image von Gefängnissen stark ramponiert Abschreckung statt Resozialisierung im Trend Bochumer Langzeitstudie zur Einstellung der Bevölkerung Resozialisierung ist für nur noch rund 41,3 % der Bevölkerung in Bochum die primäre Aufgabe der Strafvollzuges; 1975 sahen immerhin 61,2 % darin das erste Ziel, 1987 stimmten noch 47,5 % dem zu.",sensationalistisch
Über die Bertelsmann Stiftung: Die Bertelsmann Stiftung versteht sich als Förderin des Wandels für eine zukunftsfähige Gesellschaft.,sensationalistisch
Die Bewerbung der Dresdner Forscher basiert auf dem Projekt „Entwicklung zellbasierter humaner Modelle zur Erforschung retinaler Erkrankungen am Beispiel der Juvenilen Neuronalen Ceroid Lipofuszinose (JNCL)”.,neutral
Diese positiven Erfahrungen sollten bei der anstehenden Novellierung des EEG berücksichtigt werden.,neutral
- Eine Verbesserung rechtlicher Rahmenbedingungen wie z.B. ein effektiver Rechtsschutz im Ausland trägt zu mehr Rechtssicherheit bei.,neutral
"Die Mehrheit der Neuronen bestimmt auf demokratische Weise, welcher Entscheid getroffen wird.",neutral
Das stärkt den risikofreundlichen Charakter der Förderung.,sensationalistisch
"„Ihre Strategie können Spieler trainieren und unter Drucksimulationstraining perfektionieren, um Automatismen zu entwickeln und so die Elfmeter-Angst zu reduzieren“, erklärt Froese.",neutral
"Die Forscher hoffen nun, dass sich aus ihren Erkenntnisse langfristig Therapien entwickeln lassen, die das Gehirn von Parkinson-Kranken so stimulieren, dass zerstörte Nervenzellen durch neue ersetzt werden können.",neutral
"Die App präsentiert den Wortschatz in verschiedenen Themengebieten, die wiederum in überschaubare und nach aufsteigendem Schwierigkeitsgrad angeordnete Vokabelpakete unterteilt sind.",neutral
Mehr als 80 Prozent der Unternehmen sehen eine kräftige Ausweitung der Nachfrage als notwendige Voraussetzung für mehr Innovationen.,sensationalistisch
Angst vor Abhängigkeiten hemmt das Wachstum Als erfolgskritisch erweisen sich die Ressource Kapital und der Umgang damit.,sensationalistisch
"Mit sechs Plenumssitzungen, einem zweitägigen Strategieworkshop, Fortbildungsveranstaltungen für die Aufsichtsratsmitglieder sowie insgesamt 57 Ausschusssitzungen besteht ein engmaschiges Überwachungsnetz.",sensationalistisch
"34 junge WissenschaftlerInnen waren in Praktika, Diplomarbeiten und Dissertationen beschäftigt, jede dritte Nachwuchsforschungsposition am CTR konnte durch eine junge Forscherin besetzt werden.",neutral
Betrachtet wurden sowohl verschiedene Standortbedingungen als auch unterschied-lich anspruchsvolle naturschutzfachliche Anforderungen.,sensationalistisch
"Bezug Wi-Med Bergmannsheil GmbH, Bürkle-de-la-Camp-Platz 2, 44789 Bochum, Tel.",neutral
Für weitere Fragen steht Ihnen zur Verfügung: Dr. Claudia Weinkopf E-Mail: Weinkopf@iatge.de Durchwahl: 0209/1707-142 Thorsten Kalina Durchwahl: 0209/1707-330 Pressereferentin Claudia Braczko Munscheidstraße 14 45886 Gelsenkirchen Tel.,neutral
"Durch diesen wissenschaftlichen Erfolg, aber auch durch sein vielfältiges Mitwirken in zahlreichen nationalen und internationalen wissen-schaftspolitischen Institutionen hat er zur internationalen Positionierung der europäischen immunologischen Forschung beigetragen.""",neutral
Österreich könnte sein Ziel übererfüllen und Kooperationsmechanismen nutzen Schon heute liegt der Anteil der erneuerbaren Energie in Österreich bei 31% - ein Ausbau auf die gewünschten 34% bis 2020 ist daher durchaus realistisch.,neutral
Immerhin 17 Prozent der Befragten sehen aktuell keinen Handlungsbedarf bezüglich Qualitätsverbesserungen im Internet (siehe Abbildung 1).,sensationalistisch
"Das Projekt GRETCHEN widmet sich etwa den Auswirkungen des deutschen Policy Mixes inklusive der Klima-, Erneuerbare Energien- und Innovationspolitik auf die Entwicklung und Verbreitung von erneuerbaren Stromerzeugungstechnologien und dem daraus resultierenden technologischen und strukturellen Wandel.",neutral
Woraus resultiert die hohe Stabilität dieser Proteine?,sensationalistisch
Neben der internationalen Ausrichtung spielt die Verknüpfung von Theorie und Praxis eine herausragende Rolle.,sensationalistisch
Vertragsstaatenkonferenz des Übereinkommens über die biologische Vielfalt (CBD-COP 9) geleistet werden.,neutral
"Thematische Schwerpunkte der Forschung sind Energie, natürliche und gebaute Umwelt sowie Gesellschaft und Technik, von fundamentalen Fragen bis zur Anwendung.",sensationalistisch
Die Ergebnisse unterstreichen die außerordentliche Bedeutung extensiv bewirtschafteten Grünlands für den Naturschutz.,sensationalistisch
: 030 – 884 594-33 julika.weiss@ioew.de ++++++++++++++++++++++++++++++++++++++++++++++++ Pressekontakt: Institut für ökologische Wirtschaftsforschung (IÖW) Richard Harnisch Potsdamer Straße 10 10785 Berlin Tel.,neutral
They observed direct synapse-like interactions between immune cells and neurons.,neutral
